,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
19809,0,19809,7660,1,5,6,0.4787985865724382,0.5212014134275619
19810,0,19810,6300,1,5,6,0.4382284382284382,0.5617715617715617
19811,0,19811,4100,-1,5,6,0.4421768707482993,0.5578231292517006
19812,0,19812,1880,1,5,6,1.0,0.0
19813,0,19813,8610,1,5,6,0.3,0.7
19814,0,19814,4010,-1,5,6,0.5845588235294118,0.41544117647058826
19815,0,19815,1230,1,5,6,0.36363636363636365,0.6363636363636364
19816,0,19816,2980,1,5,6,0.466403162055336,0.5335968379446641
19817,0,19817,8340,-1,5,6,0.5074349442379182,0.49256505576208176
19818,0,19818,840,1,5,6,0.0,1.0
19819,0,19819,1670,-1,5,6,0.6811594202898551,0.3188405797101449
19820,0,19820,1300,1,5,6,0.33707865168539325,0.6629213483146067
19821,0,19821,1390,-1,5,6,1.0,0.0
19822,0,19822,11210,1,5,6,0.5016872890888638,0.4983127109111361
19823,0,19823,7690,1,5,6,0.5106035889070146,0.4893964110929853
19824,0,19824,1600,1,5,6,0.7478260869565218,0.25217391304347825
19825,0,19825,2700,1,5,6,0.5024154589371981,0.4975845410628019
19826,0,19826,8080,1,5,6,0.5626959247648903,0.4373040752351097
19827,0,19827,4020,1,5,6,0.34074074074074073,0.6592592592592592
19828,0,19828,2670,-1,5,6,0.4461538461538462,0.5538461538461539
19829,0,19829,490,-1,5,6,1.0,0.0
19830,0,19830,6200,-1,5,6,0.3974358974358974,0.6025641025641025
19831,0,19831,820,-1,5,6,1.0,0.0
19832,0,19832,4450,1,5,6,0.6133720930232558,0.3866279069767442
19833,0,19833,4350,-1,5,6,0.6182336182336182,0.3817663817663818
19834,0,19834,4720,-1,5,6,0.48655913978494625,0.5134408602150538
19835,0,19835,1850,-1,5,6,0.6126760563380281,0.3873239436619718
19836,0,19836,2140,1,5,6,0.4689655172413793,0.5310344827586206
19837,0,19837,2130,1,5,6,0.24528301886792453,0.7547169811320755
19838,0,19838,2860,1,5,6,0.4972677595628415,0.5027322404371585
19839,0,19839,880,1,5,6,1.0,0.0
19840,0,19840,2090,1,5,6,0.3923076923076923,0.6076923076923076
19841,0,19841,1480,-1,5,6,0.35789473684210527,0.6421052631578947
19842,0,19842,1490,-1,5,6,0.5625,0.4375
19843,0,19843,2890,-1,5,6,0.3837837837837838,0.6162162162162163
19844,0,19844,1170,1,5,6,0.0,1.0
19845,0,19845,1160,-1,5,6,0.7954545454545454,0.20454545454545456
19846,0,19846,7720,-1,5,6,0.5967413441955194,0.40325865580448067
19847,0,19847,6690,-1,5,6,0.629126213592233,0.37087378640776697
19848,0,19848,2310,1,5,6,0.44808743169398907,0.5519125683060109
19849,0,19849,840,-1,5,6,1.0,0.0
19850,0,19850,2700,-1,5,6,0.3436123348017621,0.6563876651982379
19851,0,19851,6050,1,5,6,0.6531645569620254,0.3468354430379747
19852,0,19852,1110,-1,5,6,1.0,0.0
19853,0,19853,7950,-1,5,6,0.49272727272727274,0.5072727272727273
19854,0,19854,5560,-1,5,6,0.675,0.325
19855,0,19855,2310,-1,5,6,0.6153846153846154,0.38461538461538464
19856,0,19856,690,1,5,6,1.0,0.0
19857,0,19857,4390,-1,5,6,0.33505154639175255,0.6649484536082474
19858,0,19858,6360,1,5,6,0.39478957915831664,0.6052104208416834
19859,0,19859,570,-1,5,6,1.0,0.0
19860,0,19860,1200,-1,5,6,0.9620253164556962,0.0379746835443038
19861,0,19861,1950,1,5,6,0.45689655172413796,0.5431034482758621
19862,0,19862,890,-1,5,6,1.0,0.0
19863,0,19863,1880,-1,5,6,0.5867768595041323,0.4132231404958678
19864,0,19864,840,-1,5,6,1.0,0.0
19865,0,19865,2710,-1,5,6,0.5919540229885057,0.40804597701149425
19866,0,19866,1720,1,5,6,0.3435114503816794,0.6564885496183206
19867,0,19867,930,1,5,6,0.5151515151515151,0.48484848484848486
19868,0,19868,1200,-1,5,6,1.0,0.0
19869,0,19869,1970,1,5,6,0.528,0.472
19870,0,19870,3010,-1,5,6,0.7711864406779662,0.2288135593220339
19871,0,19871,3830,1,5,6,0.6456692913385826,0.3543307086614173
19872,0,19872,7170,-1,5,6,0.473568281938326,0.526431718061674
19873,0,19873,2480,1,5,6,0.41262135922330095,0.587378640776699
19874,0,19874,2790,-1,5,6,0.7868020304568528,0.2131979695431472
19875,0,19875,3130,1,5,6,0.5324675324675324,0.4675324675324675
19876,0,19876,910,-1,5,6,0.3728813559322034,0.6271186440677966
19877,0,19877,3320,-1,5,6,0.5239852398523985,0.47601476014760147
19878,0,19878,850,-1,5,6,1.0,0.0
19879,0,19879,1310,-1,5,6,0.8888888888888888,0.1111111111111111
19880,0,19880,2210,-1,5,6,0.7132352941176471,0.2867647058823529
19881,0,19881,7650,1,5,6,0.5776031434184676,0.4223968565815324
19882,0,19882,2780,1,5,6,0.6388888888888888,0.3611111111111111
19883,0,19883,1050,1,5,6,1.0,0.0
19884,0,19884,3570,1,5,6,0.49407114624505927,0.5059288537549407
19885,0,19885,3080,1,5,6,0.468,0.532
19886,0,19886,3450,-1,5,6,0.5135135135135135,0.4864864864864865
19887,0,19887,950,-1,5,6,0.8194444444444444,0.18055555555555555
19888,0,19888,4240,-1,5,6,0.47244094488188976,0.5275590551181102
19889,0,19889,3090,1,5,6,0.5165289256198347,0.4834710743801653
19890,0,19890,1310,-1,5,6,0.7608695652173914,0.2391304347826087
19891,0,19891,10550,1,5,6,0.3266078184110971,0.6733921815889029
19892,0,19892,2110,1,5,6,0.7531645569620253,0.2468354430379747
19893,0,19893,2910,-1,5,6,0.5398230088495575,0.46017699115044247
19894,0,19894,10160,-1,5,6,0.6063675832127352,0.39363241678726485
19895,0,19895,1840,1,5,6,0.28448275862068967,0.7155172413793104
19896,0,19896,2570,1,5,6,0.32515337423312884,0.6748466257668712
19897,0,19897,600,-1,5,6,1.0,0.0
19898,0,19898,3600,1,5,6,0.5787545787545788,0.42124542124542125
19899,0,19899,2460,1,5,6,0.6621621621621622,0.33783783783783783
19900,0,19900,3590,1,5,6,0.6504424778761062,0.3495575221238938
19901,0,19901,4780,-1,5,6,0.7729885057471264,0.22701149425287356
19902,0,19902,950,-1,5,6,1.0,0.0
19903,0,19903,1150,1,5,6,0.5671641791044776,0.43283582089552236
19904,0,19904,570,-1,5,6,1.0,0.0
19905,0,19905,6090,1,5,6,0.42105263157894735,0.5789473684210527
19906,0,19906,3590,-1,5,6,0.6862745098039216,0.3137254901960784
19907,0,19907,2450,-1,5,6,0.6620370370370371,0.33796296296296297
19908,0,19908,3950,-1,5,6,0.856687898089172,0.14331210191082802
19909,0,19909,10420,-1,5,6,0.35,0.65
19910,0,19910,700,-1,5,6,1.0,0.0
19911,0,19911,2530,1,5,6,0.22169811320754718,0.7783018867924528
19912,0,19912,1160,1,5,6,0.44086021505376344,0.5591397849462365
19913,0,19913,1910,1,5,6,0.5641025641025641,0.4358974358974359
19914,0,19914,3940,1,5,6,0.36538461538461536,0.6346153846153846
19915,0,19915,990,-1,5,6,1.0,0.0
19916,0,19916,1890,-1,5,6,0.61875,0.38125
19917,0,19917,1620,1,5,6,0.3333333333333333,0.6666666666666666
19918,0,19918,2410,1,5,6,0.5898617511520737,0.41013824884792627
19919,0,19919,3690,-1,5,6,0.29328621908127206,0.7067137809187279
19920,0,19920,5030,-1,5,6,0.514792899408284,0.48520710059171596
19921,0,19921,7830,-1,5,6,0.6089108910891089,0.3910891089108911
19922,0,19922,6400,1,5,6,0.2751196172248804,0.7248803827751196
19923,0,19923,4390,1,5,6,0.4444444444444444,0.5555555555555556
19924,0,19924,680,-1,5,6,1.0,0.0
19925,0,19925,1200,-1,5,6,1.0,0.0
19926,0,19926,6060,-1,5,6,0.4796747967479675,0.5203252032520326
19927,0,19927,5150,1,5,6,0.5513698630136986,0.4486301369863014
19928,0,19928,2910,-1,5,6,0.7045454545454546,0.29545454545454547
19929,0,19929,910,-1,5,6,1.0,0.0
19930,0,19930,1480,-1,5,6,1.0,0.0
19931,0,19931,1390,1,5,6,0.6987951807228916,0.30120481927710846
19932,0,19932,1230,1,5,6,0.5555555555555556,0.4444444444444444
19933,0,19933,1430,1,5,6,0.6354166666666666,0.3645833333333333
19934,0,19934,2320,-1,5,6,0.6666666666666666,0.3333333333333333
19935,0,19935,2950,1,5,6,0.3522727272727273,0.6477272727272727
19936,0,19936,5770,-1,5,6,0.6359550561797753,0.36404494382022473
19937,0,19937,2960,-1,5,6,0.7644444444444445,0.23555555555555555
19938,0,19938,1470,1,5,6,0.3473684210526316,0.6526315789473685
19939,0,19939,1080,-1,5,6,1.0,0.0
19940,0,19940,2280,-1,5,6,0.8255813953488372,0.1744186046511628
19941,0,19941,1440,1,5,6,0.6179775280898876,0.38202247191011235
19942,0,19942,1940,1,5,6,0.47692307692307695,0.5230769230769231
19943,0,19943,2750,1,5,6,0.5842696629213483,0.4157303370786517
19944,0,19944,5380,1,5,6,0.4353932584269663,0.5646067415730337
19945,0,19945,2780,1,5,6,0.2193877551020408,0.7806122448979592
19946,0,19946,9600,-1,5,6,0.549079754601227,0.450920245398773
19947,0,19947,3480,1,5,6,0.4293193717277487,0.5706806282722513
19948,0,19948,2510,-1,5,6,0.6865671641791045,0.31343283582089554
19949,0,19949,1450,1,5,6,0.6447368421052632,0.35526315789473684
19950,0,19950,3080,1,5,6,0.656084656084656,0.3439153439153439
19951,0,19951,13960,-1,5,6,0.5118203309692672,0.48817966903073284
19952,0,19952,10450,1,5,6,0.4197689345314506,0.5802310654685494
19953,0,19953,2800,1,5,6,0.6193181818181818,0.3806818181818182
19954,0,19954,900,-1,5,6,1.0,0.0
19955,0,19955,3380,1,5,6,0.5794392523364486,0.4205607476635514
19956,0,19956,1680,1,5,6,0.5798319327731093,0.42016806722689076
19957,0,19957,3590,1,5,6,0.4979253112033195,0.5020746887966805
19958,0,19958,780,-1,5,6,1.0,0.0
19959,0,19959,2060,-1,5,6,0.6027397260273972,0.3972602739726027
19960,0,19960,900,-1,5,6,1.0,0.0
19961,0,19961,3790,1,5,6,0.25096525096525096,0.749034749034749
19962,0,19962,2080,1,5,6,0.3223684210526316,0.6776315789473685
19963,0,19963,630,-1,5,6,1.0,0.0
19964,0,19964,2490,-1,5,6,0.6428571428571429,0.35714285714285715
19965,0,19965,1840,-1,5,6,1.0,0.0
19966,0,19966,1880,1,5,6,0.7044025157232704,0.29559748427672955
19967,0,19967,1500,1,5,6,0.49264705882352944,0.5073529411764706
19968,0,19968,3070,1,5,6,0.4189189189189189,0.581081081081081
19969,0,19969,1340,1,5,6,1.0,0.0
19970,0,19970,1110,-1,5,6,1.0,0.0
19971,0,19971,3100,-1,5,6,0.6521739130434783,0.34782608695652173
19972,0,19972,660,-1,5,6,1.0,0.0
19973,0,19973,1360,1,5,6,0.776595744680851,0.22340425531914893
19974,0,19974,790,-1,5,6,1.0,0.0
19975,0,19975,1510,1,5,6,1.0,0.0
19976,0,19976,950,-1,5,6,1.0,0.0
19977,0,19977,1410,1,5,6,0.5760869565217391,0.42391304347826086
19978,0,19978,3370,-1,5,6,0.7432432432432432,0.25675675675675674
19979,0,19979,8970,1,5,6,0.45007451564828616,0.5499254843517138
19980,0,19980,6490,-1,5,6,0.6745843230403801,0.3254156769596199
19981,0,19981,3080,-1,5,6,0.48223350253807107,0.5177664974619289
19982,0,19982,4950,-1,5,6,0.5570032573289903,0.44299674267100975
19983,0,19983,960,-1,5,6,1.0,0.0
19984,0,19984,2030,-1,5,6,1.0,0.0
19985,0,19985,790,-1,5,6,1.0,0.0
19986,0,19986,6030,1,5,6,0.5356265356265356,0.4643734643734644
19987,0,19987,900,1,5,6,0.66,0.34
19988,0,19988,920,1,5,6,1.0,0.0
19989,0,19989,7330,1,5,6,0.5267034990791897,0.4732965009208103
19990,0,19990,3740,-1,5,6,0.5578947368421052,0.4421052631578947
19991,0,19991,3430,1,5,6,0.39183673469387753,0.6081632653061224
19992,0,19992,6240,-1,5,6,0.5823389021479713,0.41766109785202865
19993,0,19993,3830,1,5,6,0.5538461538461539,0.4461538461538462
19994,0,19994,5270,-1,5,6,0.5388349514563107,0.46116504854368934
19995,0,19995,16450,1,5,6,0.49914236706689535,0.5008576329331046
19996,0,19996,2250,1,5,6,0.6684491978609626,0.3315508021390374
19997,0,19997,3360,-1,5,6,0.55,0.45
19998,0,19998,2010,1,5,6,0.410958904109589,0.589041095890411
19999,0,19999,4760,-1,5,6,0.46546546546546547,0.5345345345345346
20000,0,20000,3600,-1,0,0,0.673469387755102,0.32653061224489793
20001,0,20001,5440,1,0,0,0.7785714285714286,0.22142857142857142
20002,0,20002,8620,1,0,0,0.5548489666136724,0.4451510333863275
20003,0,20003,6610,1,0,0,0.2785714285714286,0.7214285714285714
20004,0,20004,2480,1,0,0,0.5747126436781609,0.42528735632183906
20005,0,20005,6370,-1,0,0,0.40476190476190477,0.5952380952380952
20006,0,20006,1390,-1,0,0,1.0,0.0
20007,0,20007,4260,1,0,0,0.5400593471810089,0.4599406528189911
20008,0,20008,770,-1,0,0,1.0,0.0
20009,0,20009,630,-1,0,0,1.0,0.0
20010,0,20010,2870,1,0,0,0.558974358974359,0.441025641025641
20011,0,20011,6350,-1,0,0,0.5160493827160494,0.4839506172839506
20012,0,20012,4500,-1,0,0,0.4048582995951417,0.5951417004048583
20013,0,20013,2170,-1,0,0,0.591304347826087,0.40869565217391307
20014,0,20014,1550,-1,0,0,0.8016528925619835,0.19834710743801653
20015,0,20015,5660,-1,0,0,0.3041575492341357,0.6958424507658644
20016,0,20016,11420,1,0,0,0.4824242424242424,0.5175757575757576
20017,0,20017,5130,-1,0,0,0.48484848484848486,0.5151515151515151
20018,0,20018,7990,1,0,0,0.5371900826446281,0.4628099173553719
20019,0,20019,7640,-1,0,0,0.5642023346303502,0.4357976653696498
20020,0,20020,1250,-1,0,0,0.4533333333333333,0.5466666666666666
20021,0,20021,3320,1,0,0,0.4689655172413793,0.5310344827586206
20022,0,20022,4900,1,0,0,0.5157593123209169,0.48424068767908307
20023,0,20023,570,-1,0,0,1.0,0.0
20024,0,20024,2770,1,0,0,0.5186915887850467,0.48130841121495327
20025,0,20025,3320,-1,0,0,0.35807860262008734,0.6419213973799127
20026,0,20026,1890,-1,0,0,0.8421052631578947,0.15789473684210525
20027,0,20027,4820,-1,0,0,0.5750708215297451,0.42492917847025496
20028,0,20028,4710,-1,0,0,0.41944444444444445,0.5805555555555556
20029,0,20029,5020,1,0,0,0.5,0.5
20030,0,20030,7350,1,0,0,0.38415841584158417,0.6158415841584158
20031,0,20031,6380,-1,0,0,0.6176470588235294,0.38235294117647056
20032,0,20032,15170,1,0,0,0.5276752767527675,0.47232472324723246
20033,0,20033,1820,-1,0,0,0.26811594202898553,0.7318840579710145
20034,0,20034,9120,1,0,0,0.5089722675367048,0.4910277324632953
20035,0,20035,11480,1,0,0,0.47337278106508873,0.5266272189349113
20036,0,20036,2480,1,0,0,0.6526946107784432,0.3473053892215569
20037,0,20037,1030,1,0,0,0.0,1.0
20038,0,20038,4000,1,0,0,0.7174721189591078,0.2825278810408922
20039,0,20039,4740,1,0,0,0.7115384615384616,0.28846153846153844
20040,0,20040,6890,1,0,0,0.5697896749521989,0.43021032504780116
20041,0,20041,4480,-1,0,0,0.6620111731843575,0.33798882681564246
20042,0,20042,3080,-1,0,0,0.7341772151898734,0.26582278481012656
20043,0,20043,3920,1,0,0,0.7874015748031497,0.2125984251968504
20044,0,20044,3860,-1,0,0,0.592156862745098,0.40784313725490196
20045,0,20045,4880,-1,0,0,0.5510835913312694,0.44891640866873067
20046,0,20046,2240,1,0,0,0.3220338983050847,0.6779661016949152
20047,0,20047,18540,1,0,0,0.5990818668706962,0.40091813312930374
20048,0,20048,3880,-1,0,0,0.8472727272727273,0.15272727272727274
20049,0,20049,12710,1,0,0,0.5155210643015521,0.4844789356984479
20050,0,20050,3430,-1,0,0,0.48322147651006714,0.5167785234899329
20051,0,20051,810,1,0,0,0.0,1.0
20052,0,20052,7290,-1,0,0,0.45579567779960706,0.5442043222003929
20053,0,20053,2970,1,0,0,0.3652694610778443,0.6347305389221557
20054,0,20054,7010,1,0,0,0.5507900677200903,0.4492099322799097
20055,0,20055,690,1,0,0,1.0,0.0
20056,0,20056,7920,1,0,0,0.487378640776699,0.512621359223301
20057,0,20057,3600,1,0,0,0.765079365079365,0.23492063492063492
20058,0,20058,3360,1,0,0,0.5176470588235295,0.4823529411764706
20059,0,20059,3040,1,0,0,0.34210526315789475,0.6578947368421053
20060,0,20060,1850,1,0,0,0.3644067796610169,0.635593220338983
20061,0,20061,2000,1,0,0,0.5036496350364964,0.49635036496350365
20062,0,20062,2120,-1,0,0,0.5221238938053098,0.4778761061946903
20063,0,20063,6450,-1,0,0,0.5011185682326622,0.4988814317673378
20064,0,20064,4770,-1,0,0,0.446875,0.553125
20065,0,20065,910,-1,0,0,1.0,0.0
20066,0,20066,2570,-1,0,0,0.7052023121387283,0.2947976878612717
20067,0,20067,1180,-1,0,0,0.5567010309278351,0.44329896907216493
20068,0,20068,1350,-1,0,0,0.49514563106796117,0.5048543689320388
20069,0,20069,7920,-1,0,0,0.5752066115702479,0.42479338842975206
20070,0,20070,7910,1,0,0,0.7516025641025641,0.2483974358974359
20071,0,20071,5220,1,0,0,0.5977653631284916,0.4022346368715084
20072,0,20072,2220,-1,0,0,0.6779661016949152,0.3220338983050847
20073,0,20073,3170,1,0,0,0.8038461538461539,0.19615384615384615
20074,0,20074,4400,-1,0,0,0.5192307692307693,0.4807692307692308
20075,0,20075,2380,1,0,0,0.7262569832402235,0.2737430167597765
20076,0,20076,9390,-1,0,0,0.7047146401985112,0.29528535980148884
20077,0,20077,5180,-1,0,0,0.4433249370277078,0.5566750629722922
20078,0,20078,6170,1,0,0,0.4701492537313433,0.5298507462686567
20079,0,20079,4380,1,0,0,0.5429447852760736,0.4570552147239264
20080,0,20080,9890,-1,0,0,0.35070422535211265,0.6492957746478873
20081,0,20081,2830,-1,0,0,0.6407766990291263,0.3592233009708738
20082,0,20082,1140,1,0,0,1.0,0.0
20083,0,20083,1880,-1,0,0,0.5902777777777778,0.4097222222222222
20084,0,20084,5590,-1,0,0,0.432,0.568
20085,0,20085,2890,1,0,0,0.3644859813084112,0.6355140186915887
20086,0,20086,1540,1,0,0,0.6283185840707964,0.37168141592920356
20087,0,20087,1290,1,0,0,0.7468354430379747,0.25316455696202533
20088,0,20088,830,-1,0,0,1.0,0.0
20089,0,20089,2620,1,0,0,0.776595744680851,0.22340425531914893
20090,0,20090,1230,-1,0,0,1.0,0.0
20091,0,20091,2080,1,0,0,1.0,0.0
20092,0,20092,1220,1,0,0,0.7816091954022989,0.21839080459770116
20093,0,20093,1790,1,0,0,0.525,0.475
20094,0,20094,740,1,0,0,0.9,0.1
20095,0,20095,8020,1,0,0,0.4463087248322148,0.5536912751677853
20096,0,20096,5810,1,0,0,0.6703296703296703,0.32967032967032966
20097,0,20097,1640,1,0,0,0.4864864864864865,0.5135135135135135
20098,0,20098,9270,1,0,0,0.48439821693907875,0.5156017830609212
20099,0,20099,1950,-1,0,0,0.53,0.47
20100,0,20100,2050,1,0,0,0.5862068965517241,0.41379310344827586
20101,0,20101,3280,-1,0,0,0.691358024691358,0.30864197530864196
20102,0,20102,6580,1,0,0,0.3542713567839196,0.6457286432160804
20103,0,20103,6900,-1,0,0,0.5053763440860215,0.4946236559139785
20104,0,20104,3400,-1,0,0,0.39855072463768115,0.6014492753623188
20105,0,20105,1990,1,0,0,0.6987951807228916,0.30120481927710846
20106,0,20106,4580,1,0,0,0.5575221238938053,0.4424778761061947
20107,0,20107,2840,-1,0,0,0.40476190476190477,0.5952380952380952
20108,0,20108,9860,1,0,0,0.5090252707581228,0.49097472924187724
20109,0,20109,1530,1,0,0,0.2713178294573643,0.7286821705426356
20110,0,20110,8940,-1,0,0,0.5029325513196481,0.4970674486803519
20111,0,20111,1560,-1,0,0,0.6293103448275862,0.3706896551724138
20112,0,20112,5260,-1,0,0,0.2111111111111111,0.7888888888888889
20113,0,20113,6730,-1,0,0,0.41866028708133973,0.5813397129186603
20114,0,20114,2620,-1,0,0,0.5477707006369427,0.45222929936305734
20115,0,20115,13930,1,0,0,0.5859872611464968,0.4140127388535032
20116,0,20116,1080,1,0,0,0.7368421052631579,0.2631578947368421
20117,0,20117,1140,1,0,0,0.6428571428571429,0.35714285714285715
20118,0,20118,5460,-1,0,0,0.6895734597156398,0.3104265402843602
20119,0,20119,2270,-1,0,0,0.5078125,0.4921875
20120,0,20120,9860,-1,0,0,0.46348314606741575,0.5365168539325843
20121,0,20121,4450,1,0,0,0.46715328467153283,0.5328467153284672
20122,0,20122,14880,1,0,0,0.5417515274949084,0.45824847250509165
20123,0,20123,2810,1,0,0,0.4577114427860697,0.5422885572139303
20124,0,20124,4010,1,0,0,0.8017751479289941,0.19822485207100593
20125,0,20125,6270,1,0,0,0.5801354401805869,0.4198645598194131
20126,0,20126,1810,-1,0,0,0.3543307086614173,0.6456692913385826
20127,0,20127,1250,1,0,0,1.0,0.0
20128,0,20128,2350,1,0,0,0.6590909090909091,0.3409090909090909
20129,0,20129,5390,1,0,0,0.5,0.5
20130,0,20130,4470,1,0,0,0.21739130434782608,0.782608695652174
20131,0,20131,1680,-1,0,0,0.6115702479338843,0.3884297520661157
20132,0,20132,3730,-1,0,0,0.4541984732824427,0.5458015267175572
20133,0,20133,870,-1,0,0,0.6481481481481481,0.35185185185185186
20134,0,20134,700,1,0,0,1.0,0.0
20135,0,20135,590,-1,0,0,1.0,0.0
20136,0,20136,4630,-1,0,0,0.7386759581881533,0.2613240418118467
20137,0,20137,1890,-1,0,0,0.29411764705882354,0.7058823529411765
20138,0,20138,1670,1,0,0,0.5476190476190477,0.4523809523809524
20139,0,20139,5350,1,0,0,0.5520581113801453,0.44794188861985473
20140,0,20140,5200,-1,0,0,0.5971896955503513,0.4028103044496487
20141,0,20141,690,1,0,0,0.7567567567567568,0.24324324324324326
20142,0,20142,2710,-1,0,0,0.5270935960591133,0.4729064039408867
20143,0,20143,1360,1,0,0,0.8947368421052632,0.10526315789473684
20144,0,20144,2440,-1,0,0,0.5886075949367089,0.41139240506329117
20145,0,20145,5970,1,0,0,0.387409200968523,0.612590799031477
20146,0,20146,6710,-1,0,0,0.6955503512880562,0.3044496487119438
20147,0,20147,930,-1,0,0,0.5151515151515151,0.48484848484848486
20148,0,20148,3360,1,0,0,0.5551020408163265,0.4448979591836735
20149,0,20149,5860,1,0,0,0.35766423357664234,0.6423357664233577
20150,0,20150,3890,1,0,0,0.5789473684210527,0.42105263157894735
20151,0,20151,5720,1,0,0,0.6145833333333334,0.3854166666666667
20152,0,20152,8810,1,0,0,0.4727540500736377,0.5272459499263623
20153,0,20153,4140,-1,0,0,0.593103448275862,0.4068965517241379
20154,0,20154,4620,1,0,0,0.4247104247104247,0.5752895752895753
20155,0,20155,2840,-1,0,0,0.10943396226415095,0.8905660377358491
20156,0,20156,1100,1,0,0,1.0,0.0
20157,0,20157,15850,1,0,0,0.44314079422382674,0.5568592057761733
20158,0,20158,5140,1,0,0,0.45321637426900585,0.5467836257309941
20159,0,20159,5870,1,0,0,0.7850098619329389,0.21499013806706113
20160,0,20160,4410,1,0,0,0.2777777777777778,0.7222222222222222
20161,0,20161,4490,-1,0,0,0.5914634146341463,0.40853658536585363
20162,0,20162,900,-1,0,0,1.0,0.0
20163,0,20163,1750,-1,0,0,1.0,0.0
20164,0,20164,1160,1,0,0,1.0,0.0
20165,0,20165,4450,1,0,0,0.5214521452145214,0.47854785478547857
20166,0,20166,2010,-1,0,0,0.5225806451612903,0.4774193548387097
20167,0,20167,1830,-1,0,0,0.23333333333333334,0.7666666666666667
20168,0,20168,4720,1,0,0,0.5416666666666666,0.4583333333333333
20169,0,20169,2920,1,0,0,0.8133333333333334,0.18666666666666668
20170,0,20170,2250,-1,0,0,0.6075949367088608,0.3924050632911392
