,Unnamed: 0,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
2160,2160,19,0,6475.39,1,6,7,0.6651495479481734,0.3348504520518267
2161,2161,19,1,5457.523,1,0,0,0.6187036161470747,0.3812963838529253
2162,2162,19,2,3612.663,1,0,0,0.43874973542915985,0.5612502645708402
2163,2163,19,3,2453.851,-1,2,0,0.5179640883245802,0.4820359116754198
2164,2164,19,4,2498.278,1,0,0,0.49603045331623724,0.5039695466837627
2165,2165,19,5,3784.341,-1,5,6,0.5189058544575663,0.4810941455424337
2166,2166,19,6,3312.037000000001,1,3,3,0.40208178190402416,0.5979182180959759
2167,2167,19,7,2071.87,-1,6,5,0.5914154459935718,0.4085845540064283
2168,2168,19,8,2598.527,1,0,0,0.4441653331425067,0.5558346668574933
2169,2169,19,9,8246.877,1,6,5,0.6109682626520929,0.3890317373479071
2170,2170,19,10,4932.687,1,0,0,0.4547268412535086,0.5452731587464914
2171,2171,19,11,5044.238,-1,3,4,0.5582133657637448,0.4417866342362552
2172,2172,19,12,3705.313,1,0,2,0.3605681127032901,0.63943188729671
2173,2173,19,13,5147.894,1,0,0,0.5226242006362346,0.47737579936376534
2174,2174,19,14,2795.16,1,6,7,0.48278180095945245,0.5172181990405476
2175,2175,19,15,3196.865,-1,5,3,0.5441841731707197,0.4558158268292803
2176,2176,19,16,1691.781,1,2,3,0.38753986100503335,0.6124601389949667
2177,2177,19,17,3112.119,1,4,3,0.6204767265759517,0.3795232734240484
2178,2178,19,18,4105.096,1,5,6,0.41690586003749974,0.5830941399625003
2179,2179,19,19,2207.0389999999998,-1,2,0,0.5877713525161744,0.4122286474838256
2180,2180,19,20,2066.6279999999997,-1,0,0,0.5440732798582918,0.4559267201417082
2181,2181,19,21,3205.343,1,6,7,0.47662121856385176,0.5233787814361482
2182,2182,19,22,1857.539,1,3,3,0.4876144106556581,0.512385589344342
2183,2183,19,23,4413.562,1,3,5,0.5915305901418204,0.4084694098581796
2184,2184,19,24,1605.789,1,0,0,0.4067164150896326,0.5932835849103674
2185,2185,19,25,1532.701,1,0,2,0.35412274761671775,0.6458772523832822
2186,2186,19,26,2053.726,-1,0,0,0.5581369407264533,0.4418630592735468
2187,2187,19,27,7380.932,-1,6,5,0.587814208227807,0.4121857917721931
2188,2188,19,28,2119.062,-1,7,6,0.5663672336632773,0.43363276633672265
2189,2189,19,29,3491.948,-1,7,6,0.6191276157148066,0.38087238428519343
2190,2190,19,30,2192.8289999999997,-1,7,6,0.6446750802531592,0.35532491974684083
2191,2191,19,31,2675.105,1,6,7,0.5616039216546574,0.43839607834534255
2192,2192,19,32,4438.233,-1,6,7,0.5622088057128384,0.4377911942871617
2193,2193,19,33,2502.728,-1,0,0,0.6636007347167501,0.3363992652832499
2194,2194,19,34,2094.72,-1,3,3,0.5729358566404287,0.4270641433595713
2195,2195,19,35,1977.1529999999998,-1,7,6,0.5714648758992178,0.4285351241007822
2196,2196,19,36,3124.778,-1,3,2,0.7404180659755297,0.2595819340244703
2197,2197,19,37,3230.196,1,3,3,0.6110174159589375,0.38898258404106245
2198,2198,19,38,5512.344,-1,7,6,0.5544901033158666,0.4455098966841335
2199,2199,19,39,5433.436,1,5,6,0.48841167292351917,0.5115883270764808
2200,2200,19,40,4996.449000000001,-1,7,6,0.6223926199944783,0.37760738000552174
2201,2201,19,41,3088.427,1,0,2,0.485006141467442,0.5149938585325581
2202,2202,19,42,1749.507,-1,2,0,0.5281242014021288,0.4718757985978712
2203,2203,19,43,2484.297,-1,3,2,0.6471734892787524,0.35282651072124754
2204,2204,19,44,2170.206,1,5,6,0.453785352226104,0.5462146477738961
2205,2205,19,45,2467.256,-1,2,0,0.5769199774357321,0.4230800225642679
2206,2206,19,46,2455.8779999999997,-1,5,3,0.6680970928954532,0.33190290710454684
2207,2207,19,47,2301.282,1,3,3,0.48644782405284515,0.5135521759471549
2208,2208,19,48,2820.303,1,6,7,0.5027863692567749,0.49721363074322517
2209,2209,19,49,2337.382,1,2,0,0.5305010724156791,0.46949892758432094
2210,2210,19,50,2160.222,1,6,7,0.555434534606772,0.4445654653932281
2211,2211,19,51,2275.866,1,2,0,0.4547457244939067,0.5452542755060933
2212,2212,19,52,2485.7729999999997,-1,2,0,0.7051984061860344,0.29480159381396565
2213,2213,19,53,2318.966,-1,7,6,0.6532425481457625,0.34675745185423745
2214,2214,19,54,1684.058,1,3,3,0.33332007368705496,0.666679926312945
2215,2215,19,55,3506.2859999999996,-1,4,3,0.6234996841440303,0.37650031585596966
2216,2216,19,56,4650.377,1,2,3,0.34551558860060605,0.654484411399394
2217,2217,19,57,11545.02,1,0,2,0.5043327837977901,0.4956672162022098
2218,2218,19,58,2498.708,1,5,6,0.4941396615977124,0.5058603384022876
2219,2219,19,59,4453.313,-1,6,4,0.6243903579939666,0.37560964200603336
2220,2220,19,60,5902.98,-1,3,3,0.45464688670545234,0.5453531132945476
2221,2221,19,61,1932.701,-1,0,0,0.6200601458358422,0.37993985416415776
2222,2222,19,62,3714.698,1,5,6,0.45016964889405103,0.549830351105949
2223,2223,19,63,2244.891,1,3,5,0.5274578887920492,0.47254211120795075
2224,2224,19,64,2143.856,-1,6,5,0.60300143040706,0.39699856959294005
2225,2225,19,65,1826.174,-1,5,3,0.5508645856725802,0.4491354143274197
2226,2226,19,66,2775.116,1,6,5,0.5057148148324019,0.4942851851675982
2227,2227,19,67,2241.94,-1,3,2,0.6506881443556194,0.34931185564438055
2228,2228,19,68,1525.192,1,0,2,0.37476151539929137,0.6252384846007086
2229,2229,19,69,1661.692,1,5,6,0.4554333602921222,0.5445666397078778
2230,2230,19,70,1982.42,1,0,2,0.6141268063052359,0.3858731936947641
2231,2231,19,71,2120.9829999999997,-1,6,5,0.59875873073668,0.40124126926332004
2232,2232,19,72,1491.5179999999998,1,4,6,0.41951790938090466,0.5804820906190954
2233,2233,19,73,3125.084000000001,1,6,5,0.4826052855740843,0.5173947144259158
2234,2234,19,74,2151.2889999999998,1,3,5,0.5209247263770386,0.47907527362296143
2235,2235,19,75,2179.7129999999997,1,3,4,0.4592438411590365,0.5407561588409635
2236,2236,19,76,1432.141,1,0,2,0.4453253858156302,0.5546746141843699
2237,2237,19,77,1377.872,1,3,3,0.4346822065555509,0.565317793444449
2238,2238,19,78,2309.258,1,0,0,0.5282406621334994,0.4717593378665006
2239,2239,19,79,1547.858,1,2,3,0.45681906938606104,0.5431809306139389
2240,2240,19,80,2820.587,1,0,2,0.4366833972589307,0.5633166027410693
2241,2241,19,81,1704.6589999999999,-1,0,0,0.5735304570331935,0.4264695429668065
2242,2242,19,82,5033.169,-1,3,5,0.6120700348911428,0.38792996510885724
2243,2243,19,83,2697.7059999999997,-1,7,6,0.592852188774556,0.40714781122544397
2244,2244,19,84,1747.092,1,5,6,0.35299584363439385,0.647004156365606
2245,2245,19,85,2692.379000000001,-1,5,3,0.506454168209828,0.493545831790172
2246,2246,19,86,4167.55,1,3,3,0.5334270050557639,0.4665729949442361
2247,2247,19,87,1764.523,-1,5,3,0.495480239746791,0.504519760253209
2248,2248,19,88,1728.3110000000001,1,3,5,0.37153835585247086,0.628461644147529
2249,2249,19,89,2294.46,-1,5,3,0.586725587699121,0.413274412300879
2250,2250,19,90,2101.04,-1,3,2,0.4917289497111861,0.5082710502888139
2251,2251,19,91,1214.529,1,3,5,0.3818510036476317,0.6181489963523683
2252,2252,19,92,2307.7129999999997,-1,4,3,0.5312603882024935,0.46873961179750645
2253,2253,19,93,1943.765,-1,0,0,0.5518964780292385,0.4481035219707615
2254,2254,19,94,2984.033,1,5,6,0.49999416555605963,0.5000058344439403
2255,2255,19,95,1332.618,1,3,4,0.4374818827370716,0.5625181172629282
2256,2256,19,96,1997.231,-1,2,0,0.6061635405897701,0.39383645941022993
2257,2257,19,97,1159.195,1,0,0,0.4874930440261408,0.5125069559738593
2258,2258,19,98,3082.875,-1,6,5,0.5389911236198311,0.46100887638016885
2259,2259,19,99,1549.754,1,3,3,0.3568904593639576,0.6431095406360424
2260,2260,19,100,1515.6889999999999,1,0,0,0.388896328864052,0.611103671135948
2261,2261,19,101,1488.156,1,0,0,0.43204675980360385,0.5679532401963961
2262,2262,19,102,1897.56,-1,2,0,0.545602833574125,0.454397166425875
2263,2263,19,103,7088.219,1,7,6,0.5814510038893399,0.41854899611066004
2264,2264,19,104,1622.0810000000001,1,0,0,0.4278143862773442,0.5721856137226558
2265,2265,19,105,1302.495,1,0,2,0.40497195109043305,0.595028048909567
2266,2266,19,106,2427.401,-1,4,3,0.5939088134931048,0.4060911865068952
2267,2267,19,107,1189.172,1,0,0,0.48761898517884145,0.5123810148211586
2268,2268,19,108,2249.489,-1,0,0,0.5370573295398301,0.46294267046016996
2269,2269,19,109,1565.388,1,3,4,0.4595627225344107,0.5404372774655892
2270,2270,19,110,1388.035,1,0,2,0.44913922044685106,0.5508607795531488
2271,2271,19,111,1375.454,1,2,0,0.4330926653838352,0.5669073346161648
2272,2272,19,112,3890.676,-1,7,6,0.5700629896587891,0.42993701034121096
2273,2273,19,113,1456.266,1,2,3,0.47676327919038064,0.5232367208096195
2274,2274,19,114,1537.374,-1,3,2,0.49679895856681217,0.5032010414331878
2275,2275,19,115,2288.9429999999998,-1,2,3,0.5696798277596736,0.43032017224032637
2276,2276,19,116,3323.84,1,6,7,0.5622675982038317,0.43773240179616835
2277,2277,19,117,1529.707,1,6,7,0.3896581056939941,0.6103418943060059
2278,2278,19,118,2465.5029999999997,-1,6,7,0.6085112262659931,0.391488773734007
2279,2279,19,119,1531.8410000000001,1,6,5,0.34210654653631684,0.6578934534636832
2280,2280,20,0,3096.527,1,6,7,0.4853353848219103,0.5146646151780896
2281,2281,20,1,4804.017,1,0,0,0.3626549881123765,0.6373450118876235
2282,2282,20,2,4758.3420000000015,-1,0,0,0.42999449755859365,0.5700055024414064
2283,2283,20,3,11233.854,-1,2,0,0.6429329442758818,0.3570670557241183
2284,2284,20,4,2826.187,1,0,0,0.54161229307767,0.45838770692232994
2285,2285,20,5,7828.68,1,5,6,0.5724702389416267,0.4275297610583732
2286,2286,20,6,2204.8779999999997,1,3,3,0.5203642745916219,0.47963572540837807
2287,2287,20,7,11649.615,-1,6,5,0.772328067909886,0.22767193209011402
2288,2288,20,8,4665.718,-1,0,0,0.5005341069998129,0.499465893000187
2289,2289,20,9,5082.372,-1,6,5,0.46864497548532724,0.5313550245146728
2290,2290,20,10,8662.197,-1,0,0,0.45219507722034197,0.5478049227796581
2291,2291,20,11,4227.617,1,3,4,0.6866426475700399,0.3133573524299601
2292,2292,20,12,2754.283,1,0,2,0.35637368603742897,0.6436263139625711
2293,2293,20,13,11298.604,1,0,0,0.45891616288271625,0.5410838371172838
2294,2294,20,14,10917.788,1,6,7,0.43914163674295775,0.5608583632570423
2295,2295,20,15,5971.618,-1,5,3,0.6207813368922337,0.3792186631077663
2296,2296,20,16,1915.9460000000001,1,2,3,0.5366528354080221,0.4633471645919779
2297,2297,20,17,6732.477,-1,4,3,0.5157576895622206,0.4842423104377795
2298,2298,20,18,7365.374,-1,5,6,0.581840074736583,0.418159925263417
2299,2299,20,19,8669.064,-1,2,0,0.6915097681314831,0.3084902318685169
2300,2300,20,20,1765.141,1,0,0,0.36609488208071395,0.633905117919286
2301,2301,20,21,6596.93,1,6,7,0.5004720113593771,0.49952798864062287
2302,2302,20,22,2827.474,1,3,3,0.4776514104651334,0.5223485895348666
2303,2303,20,23,4541.507000000001,1,3,5,0.49265715455888853,0.5073428454411115
2304,2304,20,24,1557.1429999999998,1,0,0,0.3481266337949785,0.6518733662050216
2305,2305,20,25,10289.994,1,0,2,0.37625,0.62375
2306,2306,20,26,7554.635999999998,-1,0,0,0.326960946507949,0.673039053492051
2307,2307,20,27,8190.703,-1,6,5,0.4632766818865279,0.5367233181134721
2308,2308,20,28,4776.085999999998,-1,7,6,0.573017296704813,0.426982703295187
2309,2309,20,29,8277.179,-1,7,6,0.5979796983650784,0.4020203016349216
2310,2310,20,30,10069.583,-1,7,6,0.5271682665420607,0.47283173345793933
2311,2311,20,31,9180.159,1,6,7,0.4750082693410143,0.5249917306589856
2312,2312,20,32,11577.07,1,6,7,0.6085869112130055,0.3914130887869946
2313,2313,20,33,9246.755,1,0,0,0.3698096138029001,0.6301903861970999
2314,2314,20,34,6187.4119999999975,-1,3,3,0.7130226529210171,0.286977347078983
2315,2315,20,35,9929.634,-1,7,6,0.5129473154504833,0.48705268454951667
2316,2316,20,36,15696.76,-1,3,2,0.5710163246324275,0.42898367536757254
2317,2317,20,37,17802.511000000002,-1,3,3,0.44523604934822025,0.5547639506517797
2318,2318,20,38,8895.783000000001,-1,7,6,0.533766249353639,0.466233750646361
2319,2319,20,39,5490.979,1,5,6,0.5412955465587045,0.45870445344129557
2320,2320,20,40,3294.4109999999996,-1,7,6,0.5238406270411495,0.4761593729588504
2321,2321,20,41,2209.8520000000008,1,0,2,0.6034882508381164,0.3965117491618836
2322,2322,20,42,3181.828,-1,2,0,0.5364683055999203,0.4635316944000797
2323,2323,20,43,5088.622,-1,3,2,0.4419960841133447,0.5580039158866553
2324,2324,20,44,1506.849,1,5,6,0.38837962035508344,0.6116203796449166
2325,2325,20,45,1570.0529999999999,1,2,0,0.35566188197767146,0.6443381180223285
2326,2326,20,46,1812.3110000000001,-1,5,3,0.6205216010125484,0.3794783989874516
2327,2327,20,47,4295.981,-1,3,3,0.4249706916764361,0.5750293083235639
2328,2328,20,48,2363.489,1,6,7,0.5331561540650459,0.46684384593495404
2329,2329,20,49,2703.242,-1,2,0,0.6276785714285714,0.3723214285714286
2330,2330,20,50,2496.354,1,6,7,0.47234554700905645,0.5276544529909436
2331,2331,20,51,1525.454,1,2,0,0.3511868730043575,0.6488131269956425
2332,2332,20,52,1282.81,1,2,0,0.4373546144396721,0.562645385560328
2333,2333,20,53,7640.016,1,7,6,0.432446439764253,0.567553560235747
2334,2334,20,54,1619.68,1,3,3,0.345868628542955,0.6541313714570449
2335,2335,20,55,3026.844,1,4,3,0.47539006275148826,0.5246099372485117
2336,2336,20,56,2465.649,1,2,3,0.4493783303730018,0.5506216696269982
2337,2337,20,57,1231.4460000000001,1,0,2,0.3727585804018003,0.6272414195981997
2338,2338,20,58,1580.251,1,5,6,0.19165038460427367,0.8083496153957264
2339,2339,20,59,3363.672,-1,6,4,0.4780147645448945,0.5219852354551054
2340,2340,20,60,2525.554,1,3,3,0.29539951573849876,0.7046004842615012
2341,2341,20,61,4689.724,-1,0,0,0.6239050358016014,0.37609496419839866
2342,2342,20,62,1496.4470000000001,1,5,6,0.32660085896025903,0.6733991410397409
2343,2343,20,63,3672.478,1,3,5,0.3802218511844737,0.6197781488155263
2344,2344,20,64,4749.541,-1,6,5,0.5243648323775382,0.47563516762246183
2345,2345,20,65,4006.099,-1,5,3,0.5417642694168371,0.4582357305831629
2346,2346,20,66,7331.9980000000005,-1,6,5,0.46733374126598315,0.5326662587340169
2347,2347,20,67,2698.953,-1,3,2,0.5307098235979678,0.4692901764020322
2348,2348,20,68,2591.545,1,0,2,0.5543613311649923,0.44563866883500775
2349,2349,20,69,2714.388,1,5,6,0.5322593035633938,0.46774069643660626
2350,2350,20,70,1393.027,1,0,2,0.43542073149027305,0.564579268509727
2351,2351,20,71,2143.869,-1,6,5,0.6435508560050888,0.3564491439949113
2352,2352,20,72,1678.118,1,4,6,0.3840306065147532,0.6159693934852469
2353,2353,20,73,1719.4660000000001,1,6,5,0.36016465480202997,0.6398353451979701
2354,2354,20,74,2563.033,1,3,5,0.4467321460937981,0.5532678539062019
2355,2355,20,75,3619.667,1,3,4,0.2708649468892261,0.7291350531107739
2356,2356,20,76,1547.646,1,0,2,0.3781837529651563,0.6218162470348437
2357,2357,20,77,3393.361,-1,3,3,0.5252775256209763,0.47472247437902365
2358,2358,20,78,3168.93,1,0,0,0.43511706478974427,0.5648829352102557
2359,2359,20,79,3071.428,-1,2,3,0.6477438136826783,0.3522561863173217
2360,2360,20,80,2580.315,-1,0,2,0.6287832750556728,0.37121672494432717
2361,2361,20,81,2722.5759999999996,-1,0,0,0.4548629475220639,0.5451370524779361
2362,2362,20,82,2938.429,1,3,5,0.5829697949683601,0.41703020503163996
2363,2363,20,83,3295.7070000000012,1,7,6,0.5838196199536435,0.41618038004635644
2364,2364,20,84,3683.539,1,5,6,0.5181404900151935,0.4818595099848065
2365,2365,20,85,8249.112,-1,5,3,0.5277489228693659,0.47225107713063413
2366,2366,20,86,2994.583,-1,3,3,0.5801769214352622,0.4198230785647377
2367,2367,20,87,6765.163000000001,-1,5,3,0.641042836337929,0.3589571636620709
2368,2368,20,88,1664.4279999999999,1,3,5,0.44590972083191416,0.5540902791680858
2369,2369,20,89,7255.334,1,5,3,0.5667695323456646,0.4332304676543354
2370,2370,20,90,2815.348,1,3,2,0.5201367216525487,0.4798632783474514
2371,2371,20,91,1796.995,1,3,5,0.4600530285213548,0.5399469714786452
2372,2372,20,92,6647.187,-1,4,3,0.5066367095795928,0.4933632904204071
2373,2373,20,93,3679.261,-1,0,0,0.6357405409730684,0.36425945902693163
2374,2374,20,94,3383.7859999999996,1,5,6,0.4466673617567601,0.55333263824324
2375,2375,20,95,2207.859,1,3,4,0.5821584472016792,0.4178415527983209
2376,2376,20,96,2432.117,-1,2,0,0.5751977100657736,0.4248022899342264
2377,2377,20,97,1801.239,1,0,0,0.3667676876538661,0.6332323123461339
2378,2378,20,98,3039.0559999999996,-1,6,5,0.6402550467668439,0.35974495323315614
2379,2379,20,99,1626.9260000000006,1,3,3,0.4069119360392755,0.5930880639607244
2380,2380,20,100,1264.083,1,0,0,0.4481810722955352,0.551818927704465
2381,2381,20,101,2635.446,1,0,0,0.6360055308651115,0.3639944691348885
2382,2382,20,102,2029.8020000000001,1,2,0,0.4449905579264781,0.5550094420735218
2383,2383,20,103,9669.532,-1,7,6,0.44551141266937716,0.5544885873306229
2384,2384,20,104,3250.198,1,0,0,0.3222270137302987,0.6777729862697012
2385,2385,20,105,3584.592,1,0,2,0.45564188901393043,0.5443581109860696
2386,2386,20,106,9227.558,-1,4,3,0.6472176810334278,0.35278231896657214
2387,2387,20,107,4733.854,-1,0,0,0.5471609866271312,0.4528390133728688
2388,2388,20,108,4125.917,-1,0,0,0.5174240568607198,0.4825759431392802
2389,2389,20,109,3572.783,1,3,4,0.5353068761456113,0.46469312385438866
2390,2390,20,110,3036.824,1,0,2,0.43105963743242304,0.5689403625675769
2391,2391,20,111,4321.795,-1,2,0,0.5672863686792258,0.43271363132077423
2392,2392,20,112,6443.981,-1,7,6,0.5232373558926243,0.4767626441073757
2393,2393,20,113,1617.9779999999994,1,2,3,0.44522177176073435,0.5547782282392657
2394,2394,20,114,1749.96,1,3,2,0.47951501900668336,0.5204849809933166
2395,2395,20,115,1634.681,1,2,3,0.35953695424892257,0.6404630457510775
2396,2396,20,116,1437.0829999999999,1,6,7,0.42989316446248005,0.57010683553752
2397,2397,20,117,3759.423,-1,6,7,0.6719579913891643,0.3280420086108356
2398,2398,20,118,3647.6040000000003,1,6,7,0.5157603690884929,0.48423963091150707
2399,2399,20,119,1670.559,1,6,5,0.49116882045987026,0.5088311795401297
2400,2400,21,0,5262.201999999998,1,6,7,0.6083499812831997,0.3916500187168003
2401,2401,21,1,3953.324,1,0,0,0.45705744811195176,0.5429425518880482
2402,2402,21,2,4835.736,1,0,0,0.4750980679054925,0.5249019320945075
2403,2403,21,3,4328.684,1,2,0,0.5158061585788587,0.48419384142114136
2404,2404,21,4,1911.6979999999999,1,0,0,0.49590786390376285,0.5040921360962372
2405,2405,21,5,4664.565,-1,5,6,0.5641765010628478,0.4358234989371523
2406,2406,21,6,2470.485,1,3,3,0.48176518764754056,0.5182348123524594
2407,2407,21,7,2263.966,-1,6,5,0.5908581580064977,0.40914184199350234
2408,2408,21,8,3684.645,-1,0,0,0.5811633738392439,0.4188366261607561
2409,2409,21,9,4214.2829999999985,-1,6,5,0.5369340724467404,0.4630659275532596
2410,2410,21,10,4624.009,1,0,0,0.4642685074154377,0.5357314925845623
2411,2411,21,11,3334.248,1,3,4,0.6557913518651745,0.3442086481348255
2412,2412,21,12,1743.815,1,0,2,0.5432906508196139,0.4567093491803861
2413,2413,21,13,4974.428,1,0,0,0.5659467317420939,0.43405326825790613
2414,2414,21,14,2620.409,1,6,7,0.5424507740663045,0.4575492259336955
2415,2415,21,15,3978.578,-1,5,3,0.5936626301332755,0.40633736986672453
2416,2416,21,16,2625.949,1,2,3,0.4800099920447323,0.5199900079552676
2417,2417,21,17,3474.8,1,4,3,0.6022607943665451,0.39773920563345483
2418,2418,21,18,5071.145,-1,5,6,0.5833459830051224,0.41665401699487764
2419,2419,21,19,1460.254,1,2,0,0.5059784926706097,0.49402150732939026
2420,2420,21,20,3064.178,-1,0,0,0.5509912166596969,0.44900878334030314
2421,2421,21,21,2287.493,1,6,7,0.46505080728111986,0.5349491927188801
2422,2422,21,22,7187.3719999999985,1,3,3,0.6141562144032584,0.38584378559674165
2423,2423,21,23,1755.19,1,3,5,0.5540935172583591,0.44590648274164096
2424,2424,21,24,1357.483,1,0,0,0.4747323696266229,0.5252676303733771
2425,2425,21,25,1727.756,1,0,2,0.5234283709494424,0.47657162905055755
2426,2426,21,26,7173.995,-1,0,0,0.6348521315936742,0.3651478684063259
2427,2427,21,27,4887.55,1,6,5,0.5509725270566865,0.4490274729433134
2428,2428,21,28,2929.147,-1,7,6,0.7201019380040296,0.2798980619959705
2429,2429,21,29,2791.7540000000013,-1,7,6,0.6193125895705925,0.3806874104294074
2430,2430,21,30,3715.5840000000003,-1,7,6,0.6099454264256012,0.39005457357439877
2431,2431,21,31,2184.235,1,6,7,0.5166476747114428,0.48335232528855726
2432,2432,21,32,1333.0739999999996,1,6,7,0.41821777270638544,0.5817822272936146
2433,2433,21,33,3809.032,1,0,0,0.5519905385898721,0.4480094614101279
2434,2434,21,34,3733.4809999999998,1,3,3,0.5039039790539374,0.49609602094606264
2435,2435,21,35,6625.593000000003,1,7,6,0.5383381935941861,0.4616618064058139
2436,2436,21,36,3065.9240000000004,-1,3,2,0.5623995540305342,0.4376004459694658
2437,2437,21,37,2294.965,1,3,3,0.44371904388437866,0.5562809561156213
2438,2438,21,38,5545.179,-1,7,6,0.508446606979646,0.49155339302035395
