,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
19500,0,19500,8660,1,0,0,0.4746031746031746,0.5253968253968254
19501,0,19501,1080,-1,0,0,1.0,0.0
19502,0,19502,1510,-1,0,0,1.0,0.0
19503,0,19503,5210,1,0,0,0.7270114942528736,0.27298850574712646
19504,0,19504,8330,-1,0,0,0.5736925515055468,0.42630744849445323
19505,0,19505,2990,-1,0,0,0.6519823788546255,0.34801762114537443
19506,0,19506,6450,1,0,0,0.44080604534005036,0.5591939546599496
19507,0,19507,6570,-1,0,0,0.3316582914572864,0.6683417085427136
19508,0,19508,2470,1,0,0,0.5798816568047337,0.42011834319526625
19509,0,19509,2980,-1,0,0,0.5188284518828452,0.4811715481171548
19510,0,19510,2890,1,0,0,0.6325581395348837,0.3674418604651163
19511,0,19511,4550,1,0,0,0.40894568690095845,0.5910543130990416
19512,0,19512,4490,1,0,0,0.37910447761194027,0.6208955223880597
19513,0,19513,3980,1,0,0,0.5066079295154186,0.4933920704845815
19514,0,19514,4960,-1,0,0,0.21649484536082475,0.7835051546391752
19515,0,19515,3470,1,0,0,0.5063291139240507,0.4936708860759494
19516,0,19516,1500,-1,0,0,0.30158730158730157,0.6984126984126984
19517,0,19517,5300,1,0,0,0.5714285714285714,0.42857142857142855
19518,0,19518,9680,1,0,0,0.6354679802955665,0.3645320197044335
19519,0,19519,2860,1,0,0,0.7708333333333334,0.22916666666666666
19520,0,19520,3680,-1,0,0,0.4807692307692308,0.5192307692307693
19521,0,19521,2920,1,0,0,0.6577540106951871,0.3422459893048128
19522,0,19522,9860,1,0,0,0.3662551440329218,0.6337448559670782
19523,0,19523,3940,1,0,0,0.5257352941176471,0.4742647058823529
19524,0,19524,5410,-1,0,0,0.6375,0.3625
19525,0,19525,3680,-1,0,0,0.7960526315789473,0.20394736842105263
19526,0,19526,6330,-1,0,0,0.6700404858299596,0.3299595141700405
19527,0,19527,6120,-1,0,0,0.4985507246376812,0.5014492753623189
19528,0,19528,2640,-1,0,0,0.5257142857142857,0.4742857142857143
19529,0,19529,870,1,0,0,0.46296296296296297,0.5370370370370371
19530,0,19530,7240,-1,0,0,0.37294332723948814,0.6270566727605119
19531,0,19531,5390,-1,0,0,0.3701492537313433,0.6298507462686567
19532,0,19532,7130,-1,0,0,0.5343915343915344,0.4656084656084656
19533,0,19533,4310,-1,0,0,0.5323741007194245,0.4676258992805755
19534,0,19534,1690,1,0,0,0.8,0.2
19535,0,19535,7160,1,0,0,0.5092783505154639,0.49072164948453606
19536,0,19536,8330,1,0,0,0.6009538950715422,0.3990461049284579
19537,0,19537,7300,-1,0,0,0.5569620253164557,0.4430379746835443
19538,0,19538,690,1,0,0,1.0,0.0
19539,0,19539,10400,1,0,0,0.5034106412005457,0.4965893587994543
19540,0,19540,2810,1,0,0,0.28431372549019607,0.7156862745098039
19541,0,19541,3060,-1,0,0,0.7538461538461538,0.24615384615384617
19542,0,19542,8340,1,0,0,0.5607985480943739,0.43920145190562615
19543,0,19543,8060,-1,0,0,0.3639344262295082,0.6360655737704918
19544,0,19544,2160,1,0,0,0.6275862068965518,0.3724137931034483
19545,0,19545,2000,-1,0,0,0.25316455696202533,0.7468354430379747
19546,0,19546,3550,1,0,0,0.541501976284585,0.45849802371541504
19547,0,19547,4830,1,0,0,0.3956043956043956,0.6043956043956044
19548,0,19548,1850,1,0,0,0.49242424242424243,0.5075757575757576
19549,0,19549,5380,-1,0,0,0.2582278481012658,0.7417721518987341
19550,0,19550,2220,1,0,0,0.391025641025641,0.6089743589743589
19551,0,19551,940,-1,0,0,0.4523809523809524,0.5476190476190477
19552,0,19552,2020,-1,0,0,0.463768115942029,0.5362318840579711
19553,0,19553,1130,1,0,0,1.0,0.0
19554,0,19554,9480,1,0,0,0.456973293768546,0.543026706231454
19555,0,19555,3450,1,0,0,0.7620967741935484,0.23790322580645162
19556,0,19556,2900,-1,0,0,0.6714975845410628,0.3285024154589372
19557,0,19557,7190,-1,0,0,0.6073394495412844,0.3926605504587156
19558,0,19558,830,1,0,0,0.7647058823529411,0.23529411764705882
19559,0,19559,4130,1,0,0,0.49295774647887325,0.5070422535211268
19560,0,19560,4850,-1,0,0,0.3663663663663664,0.6336336336336337
19561,0,19561,6670,1,0,0,0.46942800788954636,0.5305719921104537
19562,0,19562,4940,-1,0,0,0.329700272479564,0.670299727520436
19563,0,19563,880,-1,0,0,0.0,1.0
19564,0,19564,2120,-1,0,0,0.1830065359477124,0.8169934640522876
19565,0,19565,3060,1,0,0,0.5291479820627802,0.47085201793721976
19566,0,19566,2380,1,0,0,0.5808383233532934,0.41916167664670656
19567,0,19567,1690,1,0,0,0.47368421052631576,0.5263157894736842
19568,0,19568,5680,-1,0,0,0.45365853658536587,0.5463414634146342
19569,0,19569,1490,-1,0,0,1.0,0.0
19570,0,19570,1540,-1,0,0,1.0,0.0
19571,0,19571,2030,1,0,0,0.6486486486486487,0.35135135135135137
19572,0,19572,6400,1,0,0,0.5557809330628803,0.44421906693711966
19573,0,19573,1150,-1,0,0,0.49333333333333335,0.5066666666666667
19574,0,19574,5360,1,0,0,0.5717821782178217,0.4282178217821782
19575,0,19575,4690,1,0,0,0.3609467455621302,0.6390532544378699
19576,0,19576,1370,-1,0,0,0.40425531914893614,0.5957446808510638
19577,0,19577,3780,1,0,0,1.0,0.0
19578,0,19578,2240,1,0,0,0.4782608695652174,0.5217391304347826
19579,0,19579,4770,1,0,0,0.6462765957446809,0.3537234042553192
19580,0,19580,3250,-1,0,0,0.5825242718446602,0.4174757281553398
19581,0,19581,2190,1,0,0,0.45774647887323944,0.5422535211267606
19582,0,19582,12020,-1,0,0,0.37219251336898396,0.627807486631016
19583,0,19583,880,-1,0,0,1.0,0.0
19584,0,19584,1630,1,0,0,1.0,0.0
19585,0,19585,2320,1,0,0,0.5864197530864198,0.41358024691358025
19586,0,19586,1630,-1,0,0,0.8828828828828829,0.11711711711711711
19587,0,19587,1290,1,0,0,0.7722772277227723,0.22772277227722773
19588,0,19588,11140,-1,0,0,0.43029490616621985,0.5697050938337802
19589,0,19589,2430,1,0,0,0.5833333333333334,0.4166666666666667
19590,0,19590,2440,1,0,0,0.48,0.52
19591,0,19591,7780,1,0,0,0.3292929292929293,0.6707070707070707
19592,0,19592,3100,1,0,0,0.6046511627906976,0.3953488372093023
19593,0,19593,8040,-1,0,0,0.6127946127946128,0.3872053872053872
19594,0,19594,3590,-1,0,0,0.8571428571428571,0.14285714285714285
19595,0,19595,5730,1,0,0,0.5982721382289417,0.4017278617710583
19596,0,19596,1150,1,0,0,0.2625,0.7375
19597,0,19597,7610,1,0,0,0.6679462571976967,0.33205374280230326
19598,0,19598,740,1,0,0,1.0,0.0
19599,0,19599,12620,-1,0,0,0.5351506456241033,0.4648493543758967
19600,0,19600,4210,1,5,6,0.42024539877300615,0.5797546012269938
19601,0,19601,6240,1,5,6,0.4018058690744921,0.5981941309255079
19602,0,19602,650,-1,5,6,1.0,0.0
19603,0,19603,3430,-1,5,6,0.5315315315315315,0.46846846846846846
19604,0,19604,5060,-1,5,6,0.6759776536312849,0.3240223463687151
19605,0,19605,2290,1,5,6,0.18617021276595744,0.8138297872340425
19606,0,19606,650,-1,5,6,1.0,0.0
19607,0,19607,6340,1,5,6,0.6795698924731183,0.3204301075268817
19608,0,19608,4090,1,5,6,0.42662116040955633,0.5733788395904437
19609,0,19609,5140,1,5,6,0.4515235457063712,0.5484764542936288
19610,0,19610,10030,-1,5,6,0.5357643758765779,0.4642356241234222
19611,0,19611,2770,1,5,6,0.21666666666666667,0.7833333333333333
19612,0,19612,950,-1,5,6,1.0,0.0
19613,0,19613,6200,-1,5,6,0.6142857142857143,0.38571428571428573
19614,0,19614,580,-1,5,6,1.0,0.0
19615,0,19615,930,1,5,6,0.0,1.0
19616,0,19616,5490,-1,5,6,0.7623529411764706,0.2376470588235294
19617,0,19617,7750,1,5,6,0.45746388443017655,0.5425361155698234
19618,0,19618,4030,-1,5,6,0.781021897810219,0.21897810218978103
19619,0,19619,1940,1,5,6,0.5639097744360902,0.43609022556390975
19620,0,19620,3060,-1,5,6,0.6941747572815534,0.3058252427184466
19621,0,19621,3730,1,5,6,0.22131147540983606,0.7786885245901639
19622,0,19622,6070,-1,5,6,0.6005291005291006,0.3994708994708995
19623,0,19623,1250,1,5,6,0.5666666666666667,0.43333333333333335
19624,0,19624,2960,-1,5,6,0.711864406779661,0.288135593220339
19625,0,19625,3480,1,5,6,0.4587628865979381,0.5412371134020618
19626,0,19626,3450,1,5,6,0.38095238095238093,0.6190476190476191
19627,0,19627,10190,1,5,6,0.5188536953242836,0.48114630467571645
19628,0,19628,2890,-1,5,6,0.8203883495145631,0.1796116504854369
19629,0,19629,5130,-1,5,6,0.6331168831168831,0.36688311688311687
19630,0,19630,3710,1,5,6,0.5327868852459017,0.4672131147540984
19631,0,19631,2760,1,5,6,0.624390243902439,0.375609756097561
19632,0,19632,1070,1,5,6,0.8472222222222222,0.1527777777777778
19633,0,19633,19050,1,5,6,0.5384615384615384,0.46153846153846156
19634,0,19634,3810,-1,5,6,0.7239057239057239,0.2760942760942761
19635,0,19635,1950,1,5,6,0.5096153846153846,0.49038461538461536
19636,0,19636,680,-1,5,6,1.0,0.0
19637,0,19637,2760,-1,5,6,0.717391304347826,0.2826086956521739
19638,0,19638,1900,1,5,6,0.4444444444444444,0.5555555555555556
19639,0,19639,2380,-1,5,6,0.574585635359116,0.425414364640884
19640,0,19640,8840,-1,5,6,0.6032315978456014,0.39676840215439857
19641,0,19641,1480,1,5,6,0.5164835164835165,0.4835164835164835
19642,0,19642,570,-1,5,6,1.0,0.0
19643,0,19643,1740,1,5,6,0.24342105263157895,0.756578947368421
19644,0,19644,1040,-1,5,6,0.7818181818181819,0.21818181818181817
19645,0,19645,490,1,5,6,0.0,1.0
19646,0,19646,6590,1,5,6,0.5173824130879345,0.48261758691206547
19647,0,19647,6480,1,5,6,0.4413793103448276,0.5586206896551724
19648,0,19648,1970,1,5,6,0.5217391304347826,0.4782608695652174
19649,0,19649,7250,1,5,6,0.5431818181818182,0.45681818181818185
19650,0,19650,720,-1,5,6,1.0,0.0
19651,0,19651,4530,-1,5,6,0.6174698795180723,0.3825301204819277
19652,0,19652,3060,-1,5,6,0.510752688172043,0.489247311827957
19653,0,19653,1790,1,5,6,0.3786407766990291,0.6213592233009708
19654,0,19654,1140,-1,5,6,1.0,0.0
19655,0,19655,760,-1,5,6,1.0,0.0
19656,0,19656,1810,-1,5,6,0.5288461538461539,0.47115384615384615
19657,0,19657,5620,-1,5,6,0.6600985221674877,0.3399014778325123
19658,0,19658,6140,1,5,6,0.6085526315789473,0.39144736842105265
19659,0,19659,860,-1,5,6,1.0,0.0
19660,0,19660,5220,1,5,6,0.4108527131782946,0.5891472868217055
19661,0,19661,1650,1,5,6,0.3855421686746988,0.6144578313253012
19662,0,19662,3710,1,5,6,0.814935064935065,0.18506493506493507
19663,0,19663,880,-1,5,6,1.0,0.0
19664,0,19664,2800,-1,5,6,0.7215189873417721,0.27848101265822783
19665,0,19665,1150,-1,5,6,1.0,0.0
19666,0,19666,1790,1,5,6,0.4788732394366197,0.5211267605633803
19667,0,19667,1410,1,5,6,0.7938144329896907,0.20618556701030927
19668,0,19668,2880,-1,5,6,0.5149700598802395,0.48502994011976047
19669,0,19669,3180,-1,5,6,0.8333333333333334,0.16666666666666666
19670,0,19670,10570,-1,5,6,0.4529032258064516,0.5470967741935484
19671,0,19671,1590,1,5,6,0.5178571428571429,0.48214285714285715
19672,0,19672,3450,-1,5,6,0.6150793650793651,0.38492063492063494
19673,0,19673,9080,1,5,6,0.5303776683087028,0.4696223316912972
19674,0,19674,4150,1,5,6,0.43356643356643354,0.5664335664335665
19675,0,19675,1640,-1,5,6,0.45098039215686275,0.5490196078431373
19676,0,19676,2420,-1,5,6,0.6052631578947368,0.39473684210526316
19677,0,19677,2680,-1,5,6,0.7180851063829787,0.28191489361702127
19678,0,19678,5470,1,5,6,0.4099526066350711,0.590047393364929
19679,0,19679,5380,-1,5,6,0.6270718232044199,0.3729281767955801
19680,0,19680,7000,-1,5,6,0.6577868852459017,0.3422131147540984
19681,0,19681,3430,-1,5,6,0.758364312267658,0.241635687732342
19682,0,19682,8050,1,5,6,0.6413223140495867,0.3586776859504132
19683,0,19683,7260,-1,5,6,0.28596802841918295,0.7140319715808171
19684,0,19684,3520,-1,5,6,0.7538461538461538,0.24615384615384617
19685,0,19685,4690,-1,5,6,0.6733668341708543,0.32663316582914576
19686,0,19686,830,-1,5,6,1.0,0.0
19687,0,19687,8170,-1,5,6,0.6512027491408935,0.3487972508591065
19688,0,19688,2610,1,5,6,0.3817204301075269,0.6182795698924731
19689,0,19689,3020,-1,5,6,0.568075117370892,0.431924882629108
19690,0,19690,1450,1,5,6,0.44166666666666665,0.5583333333333333
19691,0,19691,2080,1,5,6,0.5064935064935064,0.4935064935064935
19692,0,19692,490,-1,5,6,1.0,0.0
19693,0,19693,1780,-1,5,6,0.5664335664335665,0.43356643356643354
19694,0,19694,4920,-1,5,6,0.5358974358974359,0.4641025641025641
19695,0,19695,2440,-1,5,6,0.6593406593406593,0.34065934065934067
19696,0,19696,6390,1,5,6,0.46275395033860045,0.5372460496613995
19697,0,19697,930,1,5,6,0.6229508196721312,0.3770491803278688
19698,0,19698,4080,1,5,6,0.6349206349206349,0.36507936507936506
19699,0,19699,1750,1,5,6,0.6904761904761905,0.30952380952380953
19700,0,19700,1750,-1,5,6,0.6666666666666666,0.3333333333333333
19701,0,19701,2140,1,5,6,0.31645569620253167,0.6835443037974683
19702,0,19702,3750,1,5,6,0.5564516129032258,0.4435483870967742
19703,0,19703,2080,1,5,6,0.45045045045045046,0.5495495495495496
19704,0,19704,2130,1,5,6,0.42063492063492064,0.5793650793650794
19705,0,19705,1920,1,5,6,0.3248407643312102,0.6751592356687898
19706,0,19706,4010,1,5,6,0.6880733944954128,0.3119266055045872
19707,0,19707,4370,1,5,6,0.4872611464968153,0.5127388535031847
19708,0,19708,2910,-1,5,6,0.625,0.375
19709,0,19709,4190,1,5,6,0.4084084084084084,0.5915915915915916
19710,0,19710,1590,1,5,6,0.4368932038834951,0.5631067961165048
19711,0,19711,1500,1,5,6,0.5421686746987951,0.4578313253012048
19712,0,19712,5330,1,5,6,0.5114942528735632,0.4885057471264368
19713,0,19713,2440,1,5,6,0.40310077519379844,0.5968992248062015
19714,0,19714,3040,-1,5,6,0.7453416149068323,0.2546583850931677
19715,0,19715,750,-1,5,6,0.8125,0.1875
19716,0,19716,2470,-1,5,6,0.6341463414634146,0.36585365853658536
19717,0,19717,16380,1,5,6,0.5274463007159904,0.47255369928400953
19718,0,19718,1510,1,5,6,0.3372093023255814,0.6627906976744186
19719,0,19719,890,-1,5,6,1.0,0.0
19720,0,19720,4530,1,5,6,0.43103448275862066,0.5689655172413793
19721,0,19721,2900,-1,5,6,0.62,0.38
19722,0,19722,1570,1,5,6,0.9081632653061225,0.09183673469387756
19723,0,19723,4750,-1,5,6,0.7252252252252253,0.2747747747747748
19724,0,19724,5160,1,5,6,0.45317220543806647,0.5468277945619335
19725,0,19725,2350,1,5,6,0.5461538461538461,0.45384615384615384
19726,0,19726,1200,1,5,6,0.34285714285714286,0.6571428571428571
19727,0,19727,1980,1,5,6,0.3211009174311927,0.6788990825688074
19728,0,19728,5820,-1,5,6,0.6140350877192983,0.38596491228070173
19729,0,19729,3130,-1,5,6,0.5589519650655022,0.4410480349344978
19730,0,19730,1110,1,5,6,0.0,1.0
19731,0,19731,5360,1,5,6,0.5722543352601156,0.4277456647398844
19732,0,19732,1090,1,5,6,0.9838709677419355,0.016129032258064516
19733,0,19733,4390,-1,5,6,0.7122641509433962,0.28773584905660377
19734,0,19734,1330,1,5,6,0.1134020618556701,0.8865979381443299
19735,0,19735,1590,1,5,6,0.4444444444444444,0.5555555555555556
19736,0,19736,2570,-1,5,6,0.6689655172413793,0.3310344827586207
19737,0,19737,1450,-1,5,6,1.0,0.0
19738,0,19738,3410,-1,5,6,0.5333333333333333,0.4666666666666667
19739,0,19739,2440,1,5,6,0.6629213483146067,0.33707865168539325
19740,0,19740,6620,-1,5,6,0.5975308641975309,0.4024691358024691
19741,0,19741,5520,-1,5,6,0.654320987654321,0.345679012345679
19742,0,19742,1170,-1,5,6,1.0,0.0
19743,0,19743,1840,1,5,6,0.36633663366336633,0.6336633663366337
19744,0,19744,2780,1,5,6,0.3298429319371728,0.6701570680628273
19745,0,19745,6510,-1,5,6,0.5496535796766744,0.4503464203233256
19746,0,19746,3910,-1,5,6,0.6198630136986302,0.3801369863013699
19747,0,19747,5610,1,5,6,0.5271867612293144,0.4728132387706856
19748,0,19748,2250,-1,5,6,0.7448979591836735,0.25510204081632654
19749,0,19749,2560,1,5,6,0.2814070351758794,0.7185929648241206
19750,0,19750,3090,1,5,6,0.3305084745762712,0.6694915254237288
19751,0,19751,2630,1,5,6,0.6555555555555556,0.34444444444444444
19752,0,19752,3320,-1,5,6,0.7490774907749077,0.25092250922509224
19753,0,19753,2720,-1,5,6,0.5384615384615384,0.46153846153846156
19754,0,19754,2690,1,5,6,0.2916666666666667,0.7083333333333334
19755,0,19755,4220,-1,5,6,0.8588588588588588,0.14114114114114115
19756,0,19756,2280,1,5,6,0.8298969072164949,0.17010309278350516
19757,0,19757,2760,-1,5,6,0.7602339181286549,0.23976608187134502
19758,0,19758,2470,1,5,6,0.32065217391304346,0.6793478260869565
19759,0,19759,2310,-1,5,6,0.5734265734265734,0.42657342657342656
19760,0,19760,6690,1,5,6,0.49075975359342916,0.5092402464065708
19761,0,19761,3050,1,5,6,0.6801801801801802,0.31981981981981983
19762,0,19762,2990,1,5,6,0.7069767441860465,0.2930232558139535
19763,0,19763,520,-1,5,6,1.0,0.0
19764,0,19764,1560,1,5,6,1.0,0.0
19765,0,19765,1770,1,5,6,0.5467625899280576,0.45323741007194246
19766,0,19766,5710,-1,5,6,0.5380952380952381,0.46190476190476193
19767,0,19767,3190,1,5,6,0.5177865612648221,0.48221343873517786
19768,0,19768,2220,1,5,6,0.4934210526315789,0.506578947368421
19769,0,19769,6250,1,5,6,0.43891402714932126,0.5610859728506787
19770,0,19770,1660,1,5,6,0.900709219858156,0.09929078014184398
19771,0,19771,2660,-1,5,6,0.7282608695652174,0.2717391304347826
19772,0,19772,650,-1,5,6,1.0,0.0
19773,0,19773,2070,-1,5,6,0.5555555555555556,0.4444444444444444
19774,0,19774,8200,1,5,6,0.2471264367816092,0.7528735632183908
19775,0,19775,4750,1,5,6,0.7103064066852368,0.28969359331476324
19776,0,19776,1330,-1,5,6,1.0,0.0
19777,0,19777,1300,-1,5,6,1.0,0.0
19778,0,19778,5990,1,5,6,0.5760517799352751,0.42394822006472493
19779,0,19779,720,-1,5,6,1.0,0.0
19780,0,19780,1890,1,5,6,0.5681818181818182,0.4318181818181818
19781,0,19781,3420,-1,5,6,0.6404494382022472,0.3595505617977528
19782,0,19782,2840,-1,5,6,0.620253164556962,0.379746835443038
19783,0,19783,840,1,5,6,0.4576271186440678,0.5423728813559322
19784,0,19784,4820,1,5,6,0.6550724637681159,0.34492753623188405
19785,0,19785,8110,-1,5,6,0.540268456375839,0.4597315436241611
19786,0,19786,2890,-1,5,6,0.6412556053811659,0.35874439461883406
19787,0,19787,1200,1,5,6,0.7073170731707317,0.2926829268292683
19788,0,19788,4500,-1,5,6,0.7558139534883721,0.2441860465116279
19789,0,19789,910,1,5,6,0.0,1.0
19790,0,19790,2050,-1,5,6,0.5474452554744526,0.45255474452554745
19791,0,19791,12130,1,5,6,0.5,0.5
19792,0,19792,1740,1,5,6,0.6581196581196581,0.3418803418803419
19793,0,19793,2230,-1,5,6,0.63,0.37
19794,0,19794,8850,1,5,6,0.4465875370919881,0.5534124629080118
19795,0,19795,2820,-1,5,6,0.6208791208791209,0.3791208791208791
19796,0,19796,6680,-1,5,6,0.6089494163424124,0.39105058365758755
19797,0,19797,1520,-1,5,6,1.0,0.0
19798,0,19798,760,-1,5,6,1.0,0.0
19799,0,19799,6090,1,5,6,0.4605263157894737,0.5394736842105263
19800,0,19800,1040,1,5,6,0.0,1.0
19801,0,19801,4370,-1,5,6,0.6619217081850534,0.33807829181494664
19802,0,19802,8040,-1,5,6,0.6244541484716157,0.37554585152838427
19803,0,19803,1250,1,5,6,0.6666666666666666,0.3333333333333333
19804,0,19804,1040,1,5,6,0.675,0.325
19805,0,19805,2200,1,5,6,0.375,0.625
19806,0,19806,6480,1,5,6,0.3856088560885609,0.6143911439114391
19807,0,19807,850,-1,5,6,1.0,0.0
19808,0,19808,1610,1,5,6,0.32978723404255317,0.6702127659574468
19809,0,19809,1930,-1,5,6,0.506578947368421,0.4934210526315789
19810,0,19810,830,-1,5,6,1.0,0.0
19811,0,19811,2770,-1,5,6,0.6335403726708074,0.36645962732919257
19812,0,19812,3980,1,5,6,0.3288135593220339,0.6711864406779661
19813,0,19813,8160,1,5,6,0.508411214953271,0.491588785046729
19814,0,19814,3670,-1,5,6,0.7980132450331126,0.20198675496688742
19815,0,19815,3610,-1,5,6,0.5857740585774058,0.41422594142259417
19816,0,19816,11190,1,5,6,0.5403050108932462,0.4596949891067538
19817,0,19817,8970,1,5,6,0.45440956651718983,0.5455904334828101
19818,0,19818,750,-1,5,6,1.0,0.0
19819,0,19819,1070,-1,5,6,0.9016393442622951,0.09836065573770492
19820,0,19820,7860,1,5,6,0.55,0.45
19821,0,19821,9750,-1,5,6,0.5963938973647711,0.40360610263522884
19822,0,19822,6510,1,5,6,0.6519114688128773,0.34808853118712274
19823,0,19823,2030,-1,5,6,0.5833333333333334,0.4166666666666667
19824,0,19824,2270,1,5,6,0.39361702127659576,0.6063829787234043
19825,0,19825,3240,1,5,6,0.29959514170040485,0.7004048582995951
19826,0,19826,1210,-1,5,6,1.0,0.0
19827,0,19827,4880,1,5,6,0.5050505050505051,0.494949494949495
19828,0,19828,2650,-1,5,6,0.7202380952380952,0.27976190476190477
19829,0,19829,4200,1,5,6,0.5155038759689923,0.4844961240310077
19830,0,19830,1850,1,5,6,0.226890756302521,0.773109243697479
19831,0,19831,5880,-1,5,6,0.5758293838862559,0.42417061611374407
19832,0,19832,1180,-1,5,6,0.810126582278481,0.189873417721519
19833,0,19833,4430,1,5,6,0.45864661654135336,0.5413533834586466
19834,0,19834,2140,1,5,6,0.6846153846153846,0.3153846153846154
19835,0,19835,3810,1,5,6,0.3392857142857143,0.6607142857142857
19836,0,19836,19060,-1,5,6,0.5580524344569289,0.4419475655430712
19837,0,19837,2380,1,5,6,0.26973684210526316,0.7302631578947368
19838,0,19838,10570,1,5,6,0.5278481012658228,0.47215189873417723
19839,0,19839,5890,1,5,6,0.44,0.56
19840,0,19840,7450,1,5,6,0.43453510436432635,0.5654648956356736
19841,0,19841,4120,-1,5,6,0.4669421487603306,0.5330578512396694
19842,0,19842,2940,1,5,6,0.7389380530973452,0.2610619469026549
19843,0,19843,1870,1,5,6,0.6950354609929078,0.3049645390070922
19844,0,19844,9770,-1,5,6,0.6003401360544217,0.39965986394557823
19845,0,19845,6710,1,5,6,0.5183752417794971,0.4816247582205029
19846,0,19846,10980,-1,5,6,0.469760900140647,0.530239099859353
19847,0,19847,4460,-1,5,6,0.6859205776173285,0.3140794223826715
19848,0,19848,1230,1,5,6,0.43037974683544306,0.569620253164557
19849,0,19849,9790,-1,5,6,0.6223118279569892,0.37768817204301075
