subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
16.0,19.0,28.0,1.0,1978.0,92,0.464957515,110,0.535042485
16.0,19.0,29.0,1.0,1738.0,92,0.464957515,110,0.535042485
16.0,19.0,30.0,1.0,1776.0,92,0.464957515,110,0.535042485
16.0,19.0,31.0,1.0,1639.0,92,0.464957515,110,0.535042485
16.0,19.0,32.0,1.0,2375.0,92,0.464957515,110,0.535042485
16.0,19.0,33.0,1.0,3437.0,92,0.464957515,110,0.535042485
16.0,19.0,34.0,1.0,2188.0,92,0.464957515,110,0.535042485
16.0,19.0,35.0,1.0,2505.0,92,0.464957515,110,0.535042485
16.0,19.0,36.0,1.0,3072.0,92,0.464957515,110,0.535042485
16.0,19.0,37.0,0.0,4849.0,92,0.464957515,110,0.535042485
16.0,19.0,38.0,1.0,3002.0,92,0.464957515,110,0.535042485
16.0,19.0,39.0,1.0,1156.0,92,0.464957515,110,0.535042485
16.0,19.0,40.0,1.0,2595.0,92,0.464957515,110,0.535042485
16.0,19.0,41.0,1.0,1890.0,92,0.464957515,110,0.535042485
16.0,19.0,42.0,1.0,2307.0,92,0.464957515,110,0.535042485
16.0,19.0,43.0,1.0,3825.0,92,0.464957515,110,0.535042485
16.0,19.0,44.0,1.0,1658.0,92,0.464957515,110,0.535042485
16.0,19.0,45.0,1.0,2162.0,92,0.464957515,110,0.535042485
16.0,19.0,46.0,1.0,1477.0,92,0.464957515,110,0.535042485
16.0,19.0,47.0,1.0,2610.0,92,0.464957515,110,0.535042485
16.0,19.0,48.0,1.0,3081.0,92,0.464957515,110,0.535042485
16.0,19.0,49.0,1.0,3009.0,92,0.464957515,110,0.535042485
16.0,20.0,0.0,1.0,2439.0,50,0.38428004,58,0.61571996
16.0,20.0,1.0,1.0,2247.0,50,0.38428004,58,0.61571996
16.0,20.0,2.0,1.0,2470.0,50,0.38428004,58,0.61571996
16.0,20.0,3.0,1.0,1309.0,50,0.38428004,58,0.61571996
16.0,20.0,4.0,1.0,3361.0,50,0.38428004,58,0.61571996
16.0,20.0,5.0,1.0,1396.0,50,0.38428004,58,0.61571996
16.0,20.0,6.0,1.0,1785.0,50,0.38428004,58,0.61571996
16.0,20.0,7.0,1.0,2811.0,50,0.38428004,58,0.61571996
16.0,20.0,8.0,1.0,2127.0,50,0.38428004,58,0.61571996
16.0,20.0,9.0,1.0,1608.0,50,0.38428004,58,0.61571996
16.0,20.0,10.0,1.0,1414.0,50,0.38428004,58,0.61571996
16.0,20.0,11.0,1.0,1152.0,50,0.38428004,58,0.61571996
16.0,20.0,12.0,1.0,2084.0,50,0.38428004,58,0.61571996
16.0,20.0,13.0,1.0,2313.0,50,0.38428004,58,0.61571996
16.0,20.0,14.0,1.0,3316.0,50,0.38428004,58,0.61571996
16.0,20.0,15.0,1.0,1932.0,50,0.38428004,58,0.61571996
16.0,20.0,16.0,1.0,2023.0,50,0.38428004,58,0.61571996
16.0,20.0,17.0,1.0,2236.0,50,0.38428004,58,0.61571996
16.0,20.0,18.0,1.0,1337.0,50,0.38428004,58,0.61571996
16.0,20.0,19.0,1.0,2103.0,50,0.38428004,58,0.61571996
16.0,20.0,20.0,1.0,1889.0,50,0.38428004,58,0.61571996
16.0,20.0,21.0,1.0,2088.0,50,0.38428004,58,0.61571996
16.0,20.0,22.0,1.0,2508.0,50,0.38428004,58,0.61571996
16.0,20.0,23.0,1.0,2214.0,50,0.38428004,58,0.61571996
16.0,20.0,24.0,1.0,2051.0,50,0.38428004,58,0.61571996
16.0,20.0,25.0,1.0,2482.0,50,0.38428004,58,0.61571996
16.0,20.0,26.0,1.0,2264.0,50,0.38428004,58,0.61571996
16.0,20.0,27.0,1.0,2298.0,50,0.38428004,58,0.61571996
16.0,20.0,28.0,1.0,2780.0,50,0.38428004,58,0.61571996
16.0,20.0,29.0,1.0,1813.0,50,0.38428004,58,0.61571996
16.0,20.0,30.0,1.0,1709.0,50,0.38428004,58,0.61571996
16.0,20.0,31.0,1.0,2150.0,50,0.38428004,58,0.61571996
16.0,20.0,32.0,1.0,1547.0,50,0.38428004,58,0.61571996
16.0,20.0,33.0,1.0,2863.0,50,0.38428004,58,0.61571996
16.0,20.0,34.0,1.0,2990.0,50,0.38428004,58,0.61571996
16.0,20.0,35.0,1.0,1772.0,50,0.38428004,58,0.61571996
16.0,20.0,36.0,1.0,2097.0,50,0.38428004,58,0.61571996
16.0,20.0,37.0,1.0,1605.0,50,0.38428004,58,0.61571996
16.0,20.0,38.0,1.0,2503.0,50,0.38428004,58,0.61571996
16.0,20.0,39.0,1.0,2226.0,50,0.38428004,58,0.61571996
16.0,20.0,40.0,1.0,2084.0,50,0.38428004,58,0.61571996
16.0,20.0,41.0,1.0,2611.0,50,0.38428004,58,0.61571996
16.0,20.0,42.0,1.0,1442.0,50,0.38428004,58,0.61571996
16.0,20.0,43.0,1.0,2036.0,50,0.38428004,58,0.61571996
16.0,20.0,44.0,1.0,1186.0,50,0.38428004,58,0.61571996
16.0,20.0,45.0,1.0,3498.0,50,0.38428004,58,0.61571996
16.0,20.0,46.0,1.0,3724.0,50,0.38428004,58,0.61571996
16.0,20.0,47.0,1.0,1013.0,50,0.38428004,58,0.61571996
16.0,20.0,48.0,1.0,1291.0,50,0.38428004,58,0.61571996
16.0,20.0,49.0,1.0,2225.0,50,0.38428004,58,0.61571996
16.0,21.0,0.0,0.0,1144.0,80,0.68462531,69,0.31537469
16.0,21.0,1.0,0.0,2482.0,80,0.68462531,69,0.31537469
16.0,21.0,2.0,0.0,1700.0,80,0.68462531,69,0.31537469
16.0,21.0,3.0,0.0,4497.0,80,0.68462531,69,0.31537469
16.0,21.0,4.0,0.0,2484.0,80,0.68462531,69,0.31537469
16.0,21.0,5.0,0.0,2490.0,80,0.68462531,69,0.31537469
16.0,21.0,6.0,0.0,1943.0,80,0.68462531,69,0.31537469
16.0,21.0,7.0,0.0,3021.0,80,0.68462531,69,0.31537469
16.0,21.0,8.0,0.0,1995.0,80,0.68462531,69,0.31537469
16.0,21.0,9.0,0.0,2322.0,80,0.68462531,69,0.31537469
16.0,21.0,10.0,0.0,1618.0,80,0.68462531,69,0.31537469
16.0,21.0,11.0,0.0,1864.0,80,0.68462531,69,0.31537469
16.0,21.0,12.0,0.0,2399.0,80,0.68462531,69,0.31537469
16.0,21.0,13.0,0.0,1738.0,80,0.68462531,69,0.31537469
16.0,21.0,14.0,0.0,3049.0,80,0.68462531,69,0.31537469
16.0,21.0,15.0,0.0,1219.0,80,0.68462531,69,0.31537469
16.0,21.0,16.0,0.0,1642.0,80,0.68462531,69,0.31537469
16.0,21.0,17.0,0.0,2758.0,80,0.68462531,69,0.31537469
16.0,21.0,18.0,0.0,1638.0,80,0.68462531,69,0.31537469
16.0,21.0,19.0,0.0,3054.0,80,0.68462531,69,0.31537469
16.0,21.0,20.0,0.0,1151.0,80,0.68462531,69,0.31537469
16.0,21.0,21.0,0.0,3599.0,80,0.68462531,69,0.31537469
16.0,21.0,22.0,0.0,2490.0,80,0.68462531,69,0.31537469
16.0,21.0,23.0,0.0,1275.0,80,0.68462531,69,0.31537469
16.0,21.0,24.0,0.0,1567.0,80,0.68462531,69,0.31537469
16.0,21.0,25.0,0.0,3188.0,80,0.68462531,69,0.31537469
16.0,21.0,26.0,0.0,1902.0,80,0.68462531,69,0.31537469
16.0,21.0,27.0,0.0,2156.0,80,0.68462531,69,0.31537469
16.0,21.0,28.0,0.0,1878.0,80,0.68462531,69,0.31537469
16.0,21.0,29.0,0.0,1813.0,80,0.68462531,69,0.31537469
16.0,21.0,30.0,0.0,2504.0,80,0.68462531,69,0.31537469
16.0,21.0,31.0,0.0,2701.0,80,0.68462531,69,0.31537469
16.0,21.0,32.0,0.0,2437.0,80,0.68462531,69,0.31537469
16.0,21.0,33.0,0.0,1700.0,80,0.68462531,69,0.31537469
16.0,21.0,34.0,0.0,1042.0,80,0.68462531,69,0.31537469
16.0,21.0,35.0,0.0,1156.0,80,0.68462531,69,0.31537469
16.0,21.0,36.0,0.0,1307.0,80,0.68462531,69,0.31537469
16.0,21.0,37.0,0.0,2434.0,80,0.68462531,69,0.31537469
16.0,21.0,38.0,0.0,3489.0,80,0.68462531,69,0.31537469
16.0,21.0,39.0,0.0,1239.0,80,0.68462531,69,0.31537469
16.0,21.0,40.0,0.0,1842.0,80,0.68462531,69,0.31537469
16.0,21.0,41.0,0.0,861.0,80,0.68462531,69,0.31537469
16.0,21.0,42.0,1.0,3170.0,80,0.68462531,69,0.31537469
16.0,21.0,43.0,0.0,2402.0,80,0.68462531,69,0.31537469
16.0,21.0,44.0,0.0,915.0,80,0.68462531,69,0.31537469
16.0,21.0,45.0,0.0,2625.0,80,0.68462531,69,0.31537469
16.0,21.0,46.0,0.0,2429.0,80,0.68462531,69,0.31537469
16.0,21.0,47.0,0.0,1272.0,80,0.68462531,69,0.31537469
16.0,21.0,48.0,0.0,1975.0,80,0.68462531,69,0.31537469
16.0,21.0,49.0,0.0,1710.0,80,0.68462531,69,0.31537469
16.0,22.0,0.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,1.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,2.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,3.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,4.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,5.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,6.0,0.0,4725.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,7.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,8.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,9.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,10.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,11.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,12.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,13.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,14.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,15.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,16.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,17.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,18.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,19.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,20.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,21.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,22.0,0.0,1781.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,23.0,1.0,4253.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,24.0,0.0,1949.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,25.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,26.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,27.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,28.0,0.0,2673.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,29.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,30.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,31.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,32.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,33.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,34.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,35.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,36.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,37.0,0.0,3083.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,38.0,0.0,2116.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,39.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,40.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,41.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,42.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,43.0,0.0,3070.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,44.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,45.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,46.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,47.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,48.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,22.0,49.0,1.0,0.0,55,0.534426893,50,0.46557310700000004
16.0,23.0,0.0,0.0,1855.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,1.0,0.0,4254.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,2.0,0.0,2626.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,3.0,0.0,2161.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,4.0,0.0,2627.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,5.0,0.0,2821.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,6.0,0.0,1660.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,7.0,0.0,1180.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,8.0,0.0,2509.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,9.0,0.0,1984.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,10.0,0.0,1320.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,11.0,1.0,2354.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,12.0,0.0,1685.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,13.0,0.0,2280.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,14.0,0.0,2316.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,15.0,1.0,3551.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,16.0,0.0,3698.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,17.0,0.0,2139.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,18.0,0.0,1715.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,19.0,0.0,3418.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,20.0,0.0,2998.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,21.0,0.0,1945.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,22.0,0.0,2416.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,23.0,0.0,1795.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,24.0,0.0,1438.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,25.0,0.0,2320.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,26.0,0.0,1865.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,27.0,0.0,1407.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,28.0,0.0,1491.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,29.0,0.0,2804.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,30.0,0.0,1335.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,31.0,1.0,1466.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,32.0,0.0,3142.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,33.0,0.0,1274.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,34.0,0.0,3398.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,35.0,0.0,1819.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,36.0,0.0,2011.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,37.0,0.0,1453.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,38.0,0.0,2745.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,39.0,0.0,4228.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,40.0,0.0,1226.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,41.0,0.0,1681.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,42.0,0.0,1336.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,43.0,0.0,1488.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,44.0,0.0,2331.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,45.0,0.0,2737.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,46.0,0.0,1507.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,47.0,0.0,1340.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,48.0,0.0,1943.0,80,0.603760913,75,0.39623908700000005
16.0,23.0,49.0,0.0,1734.0,80,0.603760913,75,0.39623908700000005
16.0,24.0,0.0,0.0,1235.0,59,0.536399226,50,0.463600774
16.0,24.0,1.0,0.0,1673.0,59,0.536399226,50,0.463600774
16.0,24.0,2.0,1.0,0.0,59,0.536399226,50,0.463600774
16.0,24.0,3.0,0.0,1935.0,59,0.536399226,50,0.463600774
16.0,24.0,4.0,0.0,2222.0,59,0.536399226,50,0.463600774
16.0,24.0,5.0,1.0,0.0,59,0.536399226,50,0.463600774
16.0,24.0,6.0,0.0,1953.0,59,0.536399226,50,0.463600774
16.0,24.0,7.0,0.0,3510.0,59,0.536399226,50,0.463600774
16.0,24.0,8.0,0.0,1510.0,59,0.536399226,50,0.463600774
16.0,24.0,9.0,0.0,2033.0,59,0.536399226,50,0.463600774
16.0,24.0,10.0,0.0,3023.0,59,0.536399226,50,0.463600774
16.0,24.0,11.0,0.0,1654.0,59,0.536399226,50,0.463600774
16.0,24.0,12.0,0.0,1902.0,59,0.536399226,50,0.463600774
16.0,24.0,13.0,0.0,1828.0,59,0.536399226,50,0.463600774
16.0,24.0,14.0,0.0,4135.0,59,0.536399226,50,0.463600774
16.0,24.0,15.0,0.0,1774.0,59,0.536399226,50,0.463600774
16.0,24.0,16.0,0.0,2504.0,59,0.536399226,50,0.463600774
16.0,24.0,17.0,0.0,2579.0,59,0.536399226,50,0.463600774
16.0,24.0,18.0,0.0,3048.0,59,0.536399226,50,0.463600774
16.0,24.0,19.0,0.0,4951.0,59,0.536399226,50,0.463600774
16.0,24.0,20.0,0.0,2793.0,59,0.536399226,50,0.463600774
16.0,24.0,21.0,0.0,1313.0,59,0.536399226,50,0.463600774
16.0,24.0,22.0,0.0,3948.0,59,0.536399226,50,0.463600774
16.0,24.0,23.0,1.0,0.0,59,0.536399226,50,0.463600774
16.0,24.0,24.0,1.0,1684.0,59,0.536399226,50,0.463600774
16.0,24.0,25.0,1.0,0.0,59,0.536399226,50,0.463600774
16.0,24.0,26.0,0.0,4153.0,59,0.536399226,50,0.463600774
16.0,24.0,27.0,0.0,3084.0,59,0.536399226,50,0.463600774
16.0,24.0,28.0,0.0,1633.0,59,0.536399226,50,0.463600774
16.0,24.0,29.0,0.0,1801.0,59,0.536399226,50,0.463600774
16.0,24.0,30.0,0.0,2300.0,59,0.536399226,50,0.463600774
16.0,24.0,31.0,1.0,0.0,59,0.536399226,50,0.463600774
16.0,24.0,32.0,0.0,2131.0,59,0.536399226,50,0.463600774
16.0,24.0,33.0,0.0,2389.0,59,0.536399226,50,0.463600774
16.0,24.0,34.0,0.0,3270.0,59,0.536399226,50,0.463600774
16.0,24.0,35.0,0.0,3558.0,59,0.536399226,50,0.463600774
16.0,24.0,36.0,0.0,2643.0,59,0.536399226,50,0.463600774
16.0,24.0,37.0,0.0,2189.0,59,0.536399226,50,0.463600774
16.0,24.0,38.0,0.0,1366.0,59,0.536399226,50,0.463600774
16.0,24.0,39.0,0.0,1489.0,59,0.536399226,50,0.463600774
16.0,24.0,40.0,0.0,1993.0,59,0.536399226,50,0.463600774
16.0,24.0,41.0,0.0,2773.0,59,0.536399226,50,0.463600774
16.0,24.0,42.0,0.0,1884.0,59,0.536399226,50,0.463600774
16.0,24.0,43.0,0.0,1758.0,59,0.536399226,50,0.463600774
16.0,24.0,44.0,0.0,3914.0,59,0.536399226,50,0.463600774
16.0,24.0,45.0,0.0,2664.0,59,0.536399226,50,0.463600774
16.0,24.0,46.0,1.0,0.0,59,0.536399226,50,0.463600774
16.0,24.0,47.0,0.0,1702.0,59,0.536399226,50,0.463600774
16.0,24.0,48.0,1.0,0.0,59,0.536399226,50,0.463600774
16.0,24.0,49.0,0.0,2183.0,59,0.536399226,50,0.463600774
16.0,25.0,0.0,0.0,2094.0,52,0.503283,50,0.496717
16.0,25.0,1.0,0.0,2137.0,52,0.503283,50,0.496717
16.0,25.0,2.0,0.0,1660.0,52,0.503283,50,0.496717
16.0,25.0,3.0,0.0,1809.0,52,0.503283,50,0.496717
16.0,25.0,4.0,0.0,2469.0,52,0.503283,50,0.496717
16.0,25.0,5.0,0.0,2269.0,52,0.503283,50,0.496717
16.0,25.0,6.0,0.0,2129.0,52,0.503283,50,0.496717
16.0,25.0,7.0,0.0,2820.0,52,0.503283,50,0.496717
16.0,25.0,8.0,0.0,3677.0,52,0.503283,50,0.496717
16.0,25.0,9.0,0.0,2237.0,52,0.503283,50,0.496717
16.0,25.0,10.0,0.0,2601.0,52,0.503283,50,0.496717
16.0,25.0,11.0,0.0,2206.0,52,0.503283,50,0.496717
16.0,25.0,12.0,0.0,3125.0,52,0.503283,50,0.496717
16.0,25.0,13.0,0.0,3222.0,52,0.503283,50,0.496717
16.0,25.0,14.0,0.0,1099.0,52,0.503283,50,0.496717
16.0,25.0,15.0,0.0,1505.0,52,0.503283,50,0.496717
16.0,25.0,16.0,0.0,1630.0,52,0.503283,50,0.496717
16.0,25.0,17.0,0.0,3467.0,52,0.503283,50,0.496717
16.0,25.0,18.0,0.0,1574.0,52,0.503283,50,0.496717
16.0,25.0,19.0,0.0,1544.0,52,0.503283,50,0.496717
16.0,25.0,20.0,0.0,3910.0,52,0.503283,50,0.496717
16.0,25.0,21.0,0.0,4299.0,52,0.503283,50,0.496717
16.0,25.0,22.0,0.0,2653.0,52,0.503283,50,0.496717
16.0,25.0,23.0,1.0,2774.0,52,0.503283,50,0.496717
16.0,25.0,24.0,0.0,1147.0,52,0.503283,50,0.496717
16.0,25.0,25.0,0.0,1604.0,52,0.503283,50,0.496717
16.0,25.0,26.0,0.0,3170.0,52,0.503283,50,0.496717
16.0,25.0,27.0,0.0,2063.0,52,0.503283,50,0.496717
16.0,25.0,28.0,0.0,1840.0,52,0.503283,50,0.496717
16.0,25.0,29.0,0.0,1740.0,52,0.503283,50,0.496717
16.0,25.0,30.0,0.0,1534.0,52,0.503283,50,0.496717
16.0,25.0,31.0,0.0,1313.0,52,0.503283,50,0.496717
16.0,25.0,32.0,0.0,1932.0,52,0.503283,50,0.496717
16.0,25.0,33.0,0.0,1659.0,52,0.503283,50,0.496717
16.0,25.0,34.0,0.0,1097.0,52,0.503283,50,0.496717
16.0,25.0,35.0,0.0,1493.0,52,0.503283,50,0.496717
16.0,25.0,36.0,0.0,1836.0,52,0.503283,50,0.496717
16.0,25.0,37.0,0.0,2729.0,52,0.503283,50,0.496717
16.0,25.0,38.0,0.0,1816.0,52,0.503283,50,0.496717
16.0,25.0,39.0,0.0,1600.0,52,0.503283,50,0.496717
16.0,25.0,40.0,0.0,3930.0,52,0.503283,50,0.496717
16.0,25.0,41.0,0.0,1911.0,52,0.503283,50,0.496717
16.0,25.0,42.0,0.0,1720.0,52,0.503283,50,0.496717
16.0,25.0,43.0,0.0,1629.0,52,0.503283,50,0.496717
16.0,25.0,44.0,0.0,2586.0,52,0.503283,50,0.496717
16.0,25.0,45.0,0.0,1326.0,52,0.503283,50,0.496717
16.0,25.0,46.0,0.0,2722.0,52,0.503283,50,0.496717
16.0,25.0,47.0,0.0,1689.0,52,0.503283,50,0.496717
16.0,25.0,48.0,0.0,1841.0,52,0.503283,50,0.496717
16.0,25.0,49.0,0.0,4451.0,52,0.503283,50,0.496717
16.0,26.0,0.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,1.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,2.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,3.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,4.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,5.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,6.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,7.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,8.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,9.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,10.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,11.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,12.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,13.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,14.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,15.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,16.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,17.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,18.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,19.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,20.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,21.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,22.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,23.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,24.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,25.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,26.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,27.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,28.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,29.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,30.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,31.0,1.0,-694096519349979.0,119,0.495127906,110,0.504872094
16.0,26.0,32.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,33.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,34.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,35.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,36.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,37.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,38.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,39.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,40.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,41.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,42.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,43.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,44.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,45.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,46.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,47.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,48.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,26.0,49.0,1.0,0.0,119,0.495127906,110,0.504872094
16.0,27.0,0.0,1.0,2940.0,86,0.403417166,80,0.596582834
16.0,27.0,1.0,1.0,1317.0,86,0.403417166,80,0.596582834
