subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
2.0,67.0,44.0,0.0,63787.0,80,0.501973958,66,0.498026042
2.0,67.0,45.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,46.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,47.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,48.0,0.0,3326.0,80,0.501973958,66,0.498026042
2.0,67.0,49.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,68.0,0.0,1.0,1150.0,50,0.529958128,54,0.470041872
2.0,68.0,1.0,1.0,1359.0,50,0.529958128,54,0.470041872
2.0,68.0,2.0,1.0,3820.0,50,0.529958128,54,0.470041872
2.0,68.0,3.0,1.0,1361.0,50,0.529958128,54,0.470041872
2.0,68.0,4.0,1.0,1199.0,50,0.529958128,54,0.470041872
2.0,68.0,5.0,1.0,3240.0,50,0.529958128,54,0.470041872
2.0,68.0,6.0,1.0,1606.0,50,0.529958128,54,0.470041872
2.0,68.0,7.0,1.0,2407.0,50,0.529958128,54,0.470041872
2.0,68.0,8.0,1.0,2496.0,50,0.529958128,54,0.470041872
2.0,68.0,9.0,1.0,4849.0,50,0.529958128,54,0.470041872
2.0,68.0,10.0,1.0,2892.0,50,0.529958128,54,0.470041872
2.0,68.0,11.0,1.0,2520.0,50,0.529958128,54,0.470041872
2.0,68.0,12.0,1.0,1468.0,50,0.529958128,54,0.470041872
2.0,68.0,13.0,1.0,1502.0,50,0.529958128,54,0.470041872
2.0,68.0,14.0,1.0,1123.0,50,0.529958128,54,0.470041872
2.0,68.0,15.0,1.0,4439.0,50,0.529958128,54,0.470041872
2.0,68.0,16.0,0.0,67270.0,50,0.529958128,54,0.470041872
2.0,68.0,17.0,1.0,2483.0,50,0.529958128,54,0.470041872
2.0,68.0,18.0,1.0,2233.0,50,0.529958128,54,0.470041872
2.0,68.0,19.0,1.0,25705.0,50,0.529958128,54,0.470041872
2.0,68.0,20.0,1.0,2739.0,50,0.529958128,54,0.470041872
2.0,68.0,21.0,1.0,2136.0,50,0.529958128,54,0.470041872
2.0,68.0,22.0,1.0,1852.0,50,0.529958128,54,0.470041872
2.0,68.0,23.0,1.0,4106.0,50,0.529958128,54,0.470041872
2.0,68.0,24.0,1.0,3135.0,50,0.529958128,54,0.470041872
2.0,68.0,25.0,1.0,1191.0,50,0.529958128,54,0.470041872
2.0,68.0,26.0,1.0,846.0,50,0.529958128,54,0.470041872
2.0,68.0,27.0,1.0,2151.0,50,0.529958128,54,0.470041872
2.0,68.0,28.0,1.0,4659.0,50,0.529958128,54,0.470041872
2.0,68.0,29.0,1.0,2983.0,50,0.529958128,54,0.470041872
2.0,68.0,30.0,0.0,77863.0,50,0.529958128,54,0.470041872
2.0,68.0,31.0,1.0,2148.0,50,0.529958128,54,0.470041872
2.0,68.0,32.0,1.0,2887.0,50,0.529958128,54,0.470041872
2.0,68.0,33.0,1.0,2347.0,50,0.529958128,54,0.470041872
2.0,68.0,34.0,1.0,948.0,50,0.529958128,54,0.470041872
2.0,68.0,35.0,1.0,2726.0,50,0.529958128,54,0.470041872
2.0,68.0,36.0,1.0,3263.0,50,0.529958128,54,0.470041872
2.0,68.0,37.0,1.0,1548.0,50,0.529958128,54,0.470041872
2.0,68.0,38.0,1.0,1529.0,50,0.529958128,54,0.470041872
2.0,68.0,39.0,0.0,57671.0,50,0.529958128,54,0.470041872
2.0,68.0,40.0,1.0,1910.0,50,0.529958128,54,0.470041872
2.0,68.0,41.0,1.0,2997.0,50,0.529958128,54,0.470041872
2.0,68.0,42.0,1.0,4494.0,50,0.529958128,54,0.470041872
2.0,68.0,43.0,1.0,1799.0,50,0.529958128,54,0.470041872
2.0,68.0,44.0,1.0,1994.0,50,0.529958128,54,0.470041872
2.0,68.0,45.0,1.0,1393.0,50,0.529958128,54,0.470041872
2.0,68.0,46.0,1.0,1306.0,50,0.529958128,54,0.470041872
2.0,68.0,47.0,1.0,2796.0,50,0.529958128,54,0.470041872
2.0,68.0,48.0,1.0,48684.0,50,0.529958128,54,0.470041872
2.0,68.0,49.0,0.0,66421.0,50,0.529958128,54,0.470041872
2.0,69.0,0.0,1.0,1953.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,1.0,1.0,2005.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,2.0,1.0,2013.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,3.0,1.0,1359.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,4.0,1.0,6248.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,5.0,1.0,3928.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,6.0,1.0,1666.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,7.0,1.0,2179.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,8.0,1.0,2202.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,9.0,1.0,2723.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,10.0,1.0,898.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,11.0,1.0,3105.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,12.0,1.0,1664.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,13.0,1.0,1639.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,14.0,1.0,2119.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,15.0,1.0,2311.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,16.0,1.0,4033.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,17.0,1.0,1117.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,18.0,1.0,489.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,19.0,1.0,1476.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,20.0,1.0,2515.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,21.0,1.0,1495.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,22.0,1.0,1323.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,23.0,1.0,5048.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,24.0,1.0,4935.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,25.0,1.0,1254.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,26.0,1.0,2758.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,27.0,1.0,1630.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,28.0,1.0,1521.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,29.0,1.0,1385.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,30.0,1.0,2346.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,31.0,1.0,6926.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,32.0,1.0,2453.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,33.0,1.0,2270.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,34.0,1.0,3822.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,35.0,1.0,1904.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,36.0,1.0,1682.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,37.0,0.0,1879.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,38.0,1.0,1556.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,39.0,1.0,2128.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,40.0,1.0,1071.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,41.0,1.0,2699.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,42.0,1.0,1257.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,43.0,1.0,1611.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,44.0,1.0,3359.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,45.0,1.0,1435.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,46.0,1.0,2455.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,47.0,1.0,5251.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,48.0,1.0,1260.0,98,0.513166421,110,0.48683357899999996
2.0,69.0,49.0,1.0,2982.0,98,0.513166421,110,0.48683357899999996
2.0,70.0,0.0,0.0,5377.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,1.0,0.0,2456.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,2.0,0.0,2642.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,3.0,0.0,1507.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,4.0,0.0,3426.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,5.0,0.0,5044.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,6.0,0.0,2331.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,7.0,0.0,4919.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,8.0,0.0,2526.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,9.0,0.0,1446.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,10.0,1.0,87363.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,11.0,0.0,2080.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,12.0,0.0,2189.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,13.0,0.0,2201.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,14.0,0.0,1817.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,15.0,0.0,3020.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,16.0,0.0,4315.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,17.0,0.0,2645.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,18.0,0.0,2553.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,19.0,0.0,1371.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,20.0,0.0,4303.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,21.0,0.0,5169.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,22.0,0.0,1906.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,23.0,1.0,62497.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,24.0,0.0,3153.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,25.0,0.0,2948.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,26.0,0.0,1481.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,27.0,0.0,2606.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,28.0,0.0,2276.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,29.0,0.0,2044.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,30.0,0.0,2388.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,31.0,0.0,3228.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,32.0,1.0,1783.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,33.0,0.0,3816.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,34.0,0.0,1524.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,35.0,0.0,3563.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,36.0,0.0,935.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,37.0,0.0,1626.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,38.0,0.0,1431.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,39.0,0.0,2586.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,40.0,0.0,4129.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,41.0,0.0,844.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,42.0,0.0,9155.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,43.0,0.0,4466.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,44.0,1.0,3293.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,45.0,0.0,1433.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,46.0,0.0,1207.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,47.0,0.0,3181.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,48.0,0.0,2084.0,50,0.655861447,52,0.34413855299999996
2.0,70.0,49.0,0.0,2141.0,50,0.655861447,52,0.34413855299999996
2.0,71.0,0.0,0.0,2150.0,110,0.640469619,89,0.359530381
2.0,71.0,1.0,0.0,1449.0,110,0.640469619,89,0.359530381
2.0,71.0,2.0,0.0,1260.0,110,0.640469619,89,0.359530381
2.0,71.0,3.0,0.0,1621.0,110,0.640469619,89,0.359530381
2.0,71.0,4.0,0.0,1259.0,110,0.640469619,89,0.359530381
2.0,71.0,5.0,0.0,5446.0,110,0.640469619,89,0.359530381
2.0,71.0,6.0,0.0,2120.0,110,0.640469619,89,0.359530381
2.0,71.0,7.0,0.0,1760.0,110,0.640469619,89,0.359530381
2.0,71.0,8.0,0.0,2399.0,110,0.640469619,89,0.359530381
2.0,71.0,9.0,0.0,760.0,110,0.640469619,89,0.359530381
2.0,71.0,10.0,0.0,1700.0,110,0.640469619,89,0.359530381
2.0,71.0,11.0,0.0,4230.0,110,0.640469619,89,0.359530381
2.0,71.0,12.0,0.0,2545.0,110,0.640469619,89,0.359530381
2.0,71.0,13.0,0.0,1594.0,110,0.640469619,89,0.359530381
2.0,71.0,14.0,1.0,0.0,110,0.640469619,89,0.359530381
2.0,71.0,15.0,0.0,2281.0,110,0.640469619,89,0.359530381
2.0,71.0,16.0,0.0,2186.0,110,0.640469619,89,0.359530381
2.0,71.0,17.0,0.0,3144.0,110,0.640469619,89,0.359530381
2.0,71.0,18.0,0.0,1273.0,110,0.640469619,89,0.359530381
2.0,71.0,19.0,0.0,3890.0,110,0.640469619,89,0.359530381
2.0,71.0,20.0,0.0,2767.0,110,0.640469619,89,0.359530381
2.0,71.0,21.0,1.0,0.0,110,0.640469619,89,0.359530381
2.0,71.0,22.0,0.0,2702.0,110,0.640469619,89,0.359530381
2.0,71.0,23.0,0.0,1458.0,110,0.640469619,89,0.359530381
2.0,71.0,24.0,0.0,4514.0,110,0.640469619,89,0.359530381
2.0,71.0,25.0,0.0,1478.0,110,0.640469619,89,0.359530381
2.0,71.0,26.0,0.0,2507.0,110,0.640469619,89,0.359530381
2.0,71.0,27.0,0.0,3236.0,110,0.640469619,89,0.359530381
2.0,71.0,28.0,0.0,2649.0,110,0.640469619,89,0.359530381
2.0,71.0,29.0,0.0,2969.0,110,0.640469619,89,0.359530381
2.0,71.0,30.0,0.0,3201.0,110,0.640469619,89,0.359530381
2.0,71.0,31.0,0.0,3748.0,110,0.640469619,89,0.359530381
2.0,71.0,32.0,0.0,1762.0,110,0.640469619,89,0.359530381
2.0,71.0,33.0,0.0,3108.0,110,0.640469619,89,0.359530381
2.0,71.0,34.0,0.0,4184.0,110,0.640469619,89,0.359530381
2.0,71.0,35.0,0.0,2471.0,110,0.640469619,89,0.359530381
2.0,71.0,36.0,0.0,2958.0,110,0.640469619,89,0.359530381
2.0,71.0,37.0,0.0,1649.0,110,0.640469619,89,0.359530381
2.0,71.0,38.0,0.0,2436.0,110,0.640469619,89,0.359530381
2.0,71.0,39.0,0.0,1844.0,110,0.640469619,89,0.359530381
2.0,71.0,40.0,0.0,3039.0,110,0.640469619,89,0.359530381
2.0,71.0,41.0,0.0,4399.0,110,0.640469619,89,0.359530381
2.0,71.0,42.0,0.0,3454.0,110,0.640469619,89,0.359530381
2.0,71.0,43.0,1.0,14773.0,110,0.640469619,89,0.359530381
2.0,71.0,44.0,0.0,1714.0,110,0.640469619,89,0.359530381
2.0,71.0,45.0,0.0,61753.0,110,0.640469619,89,0.359530381
2.0,71.0,46.0,1.0,0.0,110,0.640469619,89,0.359530381
2.0,71.0,47.0,0.0,3177.0,110,0.640469619,89,0.359530381
2.0,71.0,48.0,0.0,1557.0,110,0.640469619,89,0.359530381
2.0,71.0,49.0,0.0,2622.0,110,0.640469619,89,0.359530381
2.0,72.0,0.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,1.0,1.0,1606.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,2.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,3.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,4.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,5.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,6.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,7.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,8.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,9.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,10.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,11.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,12.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,13.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,14.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,15.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,16.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,17.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,18.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,19.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,20.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,21.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,22.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,23.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,24.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,25.0,0.0,67307.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,26.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,27.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,28.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,29.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,30.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,31.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,32.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,33.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,34.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,35.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,36.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,37.0,0.0,18942.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,38.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,39.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,40.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,41.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,42.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,43.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,44.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,45.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,46.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,47.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,48.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,72.0,49.0,0.0,0.0,87,0.5648081629999999,110,0.435191837
2.0,73.0,0.0,0.0,2414.0,110,0.514233038,105,0.485766962
2.0,73.0,1.0,0.0,3973.0,110,0.514233038,105,0.485766962
2.0,73.0,2.0,0.0,32325.0,110,0.514233038,105,0.485766962
2.0,73.0,3.0,0.0,2114.0,110,0.514233038,105,0.485766962
2.0,73.0,4.0,0.0,3036.0,110,0.514233038,105,0.485766962
2.0,73.0,5.0,0.0,2629.0,110,0.514233038,105,0.485766962
2.0,73.0,6.0,0.0,4941.0,110,0.514233038,105,0.485766962
2.0,73.0,7.0,0.0,2228.0,110,0.514233038,105,0.485766962
2.0,73.0,8.0,0.0,2261.0,110,0.514233038,105,0.485766962
2.0,73.0,9.0,0.0,2593.0,110,0.514233038,105,0.485766962
2.0,73.0,10.0,0.0,1339.0,110,0.514233038,105,0.485766962
2.0,73.0,11.0,0.0,1791.0,110,0.514233038,105,0.485766962
2.0,73.0,12.0,0.0,910.0,110,0.514233038,105,0.485766962
2.0,73.0,13.0,0.0,994.0,110,0.514233038,105,0.485766962
2.0,73.0,14.0,0.0,1226.0,110,0.514233038,105,0.485766962
2.0,73.0,15.0,0.0,3222.0,110,0.514233038,105,0.485766962
2.0,73.0,16.0,0.0,2327.0,110,0.514233038,105,0.485766962
2.0,73.0,17.0,0.0,1587.0,110,0.514233038,105,0.485766962
2.0,73.0,18.0,0.0,3103.0,110,0.514233038,105,0.485766962
2.0,73.0,19.0,0.0,1213.0,110,0.514233038,105,0.485766962
2.0,73.0,20.0,0.0,4374.0,110,0.514233038,105,0.485766962
2.0,73.0,21.0,0.0,2218.0,110,0.514233038,105,0.485766962
2.0,73.0,22.0,0.0,2220.0,110,0.514233038,105,0.485766962
2.0,73.0,23.0,1.0,71629.0,110,0.514233038,105,0.485766962
2.0,73.0,24.0,0.0,1337.0,110,0.514233038,105,0.485766962
2.0,73.0,25.0,0.0,2191.0,110,0.514233038,105,0.485766962
2.0,73.0,26.0,0.0,1657.0,110,0.514233038,105,0.485766962
2.0,73.0,27.0,0.0,5822.0,110,0.514233038,105,0.485766962
2.0,73.0,28.0,0.0,3186.0,110,0.514233038,105,0.485766962
2.0,73.0,29.0,0.0,2127.0,110,0.514233038,105,0.485766962
2.0,73.0,30.0,0.0,59757.0,110,0.514233038,105,0.485766962
2.0,73.0,31.0,0.0,1564.0,110,0.514233038,105,0.485766962
2.0,73.0,32.0,0.0,1765.0,110,0.514233038,105,0.485766962
2.0,73.0,33.0,0.0,1152.0,110,0.514233038,105,0.485766962
2.0,73.0,34.0,0.0,2100.0,110,0.514233038,105,0.485766962
2.0,73.0,35.0,0.0,3280.0,110,0.514233038,105,0.485766962
2.0,73.0,36.0,0.0,3008.0,110,0.514233038,105,0.485766962
2.0,73.0,37.0,0.0,1844.0,110,0.514233038,105,0.485766962
2.0,73.0,38.0,0.0,902.0,110,0.514233038,105,0.485766962
2.0,73.0,39.0,0.0,4167.0,110,0.514233038,105,0.485766962
2.0,73.0,40.0,0.0,2747.0,110,0.514233038,105,0.485766962
2.0,73.0,41.0,0.0,3352.0,110,0.514233038,105,0.485766962
2.0,73.0,42.0,0.0,858.0,110,0.514233038,105,0.485766962
2.0,73.0,43.0,0.0,1418.0,110,0.514233038,105,0.485766962
2.0,73.0,44.0,0.0,2454.0,110,0.514233038,105,0.485766962
2.0,73.0,45.0,0.0,1285.0,110,0.514233038,105,0.485766962
2.0,73.0,46.0,0.0,813.0,110,0.514233038,105,0.485766962
2.0,73.0,47.0,0.0,2387.0,110,0.514233038,105,0.485766962
2.0,73.0,48.0,0.0,1411.0,110,0.514233038,105,0.485766962
2.0,73.0,49.0,0.0,1746.0,110,0.514233038,105,0.485766962
2.0,74.0,0.0,1.0,4153.0,80,0.597448263,96,0.402551737
2.0,74.0,1.0,1.0,1728.0,80,0.597448263,96,0.402551737
2.0,74.0,2.0,1.0,1369.0,80,0.597448263,96,0.402551737
2.0,74.0,3.0,1.0,1990.0,80,0.597448263,96,0.402551737
2.0,74.0,4.0,1.0,2844.0,80,0.597448263,96,0.402551737
2.0,74.0,5.0,1.0,2545.0,80,0.597448263,96,0.402551737
2.0,74.0,6.0,1.0,2164.0,80,0.597448263,96,0.402551737
2.0,74.0,7.0,1.0,1819.0,80,0.597448263,96,0.402551737
2.0,74.0,8.0,1.0,1135.0,80,0.597448263,96,0.402551737
2.0,74.0,9.0,1.0,3155.0,80,0.597448263,96,0.402551737
2.0,74.0,10.0,0.0,0.0,80,0.597448263,96,0.402551737
2.0,74.0,11.0,1.0,1412.0,80,0.597448263,96,0.402551737
2.0,74.0,12.0,0.0,0.0,80,0.597448263,96,0.402551737
2.0,74.0,13.0,1.0,2297.0,80,0.597448263,96,0.402551737
2.0,74.0,14.0,1.0,1326.0,80,0.597448263,96,0.402551737
2.0,74.0,15.0,0.0,29640.0,80,0.597448263,96,0.402551737
2.0,74.0,16.0,1.0,2945.0,80,0.597448263,96,0.402551737
2.0,74.0,17.0,1.0,2453.0,80,0.597448263,96,0.402551737
2.0,74.0,18.0,1.0,1989.0,80,0.597448263,96,0.402551737
2.0,74.0,19.0,1.0,6026.0,80,0.597448263,96,0.402551737
2.0,74.0,20.0,0.0,0.0,80,0.597448263,96,0.402551737
2.0,74.0,21.0,0.0,0.0,80,0.597448263,96,0.402551737
2.0,74.0,22.0,0.0,86146.0,80,0.597448263,96,0.402551737
2.0,74.0,23.0,1.0,1375.0,80,0.597448263,96,0.402551737
2.0,74.0,24.0,1.0,1046.0,80,0.597448263,96,0.402551737
2.0,74.0,25.0,1.0,2292.0,80,0.597448263,96,0.402551737
2.0,74.0,26.0,1.0,3878.0,80,0.597448263,96,0.402551737
2.0,74.0,27.0,1.0,19768.0,80,0.597448263,96,0.402551737
2.0,74.0,28.0,1.0,1585.0,80,0.597448263,96,0.402551737
2.0,74.0,29.0,1.0,9305.0,80,0.597448263,96,0.402551737
2.0,74.0,30.0,1.0,3435.0,80,0.597448263,96,0.402551737
2.0,74.0,31.0,1.0,2725.0,80,0.597448263,96,0.402551737
2.0,74.0,32.0,1.0,1940.0,80,0.597448263,96,0.402551737
2.0,74.0,33.0,0.0,45656.0,80,0.597448263,96,0.402551737
2.0,74.0,34.0,1.0,1006.0,80,0.597448263,96,0.402551737
2.0,74.0,35.0,1.0,1851.0,80,0.597448263,96,0.402551737
2.0,74.0,36.0,1.0,4579.0,80,0.597448263,96,0.402551737
2.0,74.0,37.0,1.0,2939.0,80,0.597448263,96,0.402551737
2.0,74.0,38.0,0.0,0.0,80,0.597448263,96,0.402551737
2.0,74.0,39.0,1.0,2826.0,80,0.597448263,96,0.402551737
2.0,74.0,40.0,1.0,2524.0,80,0.597448263,96,0.402551737
2.0,74.0,41.0,1.0,2791.0,80,0.597448263,96,0.402551737
2.0,74.0,42.0,1.0,1432.0,80,0.597448263,96,0.402551737
2.0,74.0,43.0,1.0,1150.0,80,0.597448263,96,0.402551737
2.0,74.0,44.0,1.0,1488.0,80,0.597448263,96,0.402551737
2.0,74.0,45.0,1.0,2088.0,80,0.597448263,96,0.402551737
2.0,74.0,46.0,1.0,1498.0,80,0.597448263,96,0.402551737
2.0,74.0,47.0,0.0,0.0,80,0.597448263,96,0.402551737
2.0,74.0,48.0,1.0,7281.0,80,0.597448263,96,0.402551737
2.0,74.0,49.0,1.0,1956.0,80,0.597448263,96,0.402551737
2.0,75.0,0.0,1.0,1021.0,80,0.49946954299999996,86,0.500530457
2.0,75.0,1.0,1.0,1918.0,80,0.49946954299999996,86,0.500530457
2.0,75.0,2.0,1.0,1848.0,80,0.49946954299999996,86,0.500530457
2.0,75.0,3.0,1.0,881.0,80,0.49946954299999996,86,0.500530457
2.0,75.0,4.0,1.0,3674.0,80,0.49946954299999996,86,0.500530457
2.0,75.0,5.0,1.0,1557.0,80,0.49946954299999996,86,0.500530457
2.0,75.0,6.0,1.0,2780.0,80,0.49946954299999996,86,0.500530457
2.0,75.0,7.0,1.0,1608.0,80,0.49946954299999996,86,0.500530457
2.0,75.0,8.0,1.0,3343.0,80,0.49946954299999996,86,0.500530457
2.0,75.0,9.0,1.0,1423.0,80,0.49946954299999996,86,0.500530457
