subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
13.0,23.0,22.0,0.0,5019.0,50,0.6662352,41,0.3337648
13.0,23.0,23.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,23.0,24.0,0.0,5251.0,50,0.6662352,41,0.3337648
13.0,23.0,25.0,0.0,5025.0,50,0.6662352,41,0.3337648
13.0,23.0,26.0,0.0,6021.0,50,0.6662352,41,0.3337648
13.0,23.0,27.0,0.0,5904.0,50,0.6662352,41,0.3337648
13.0,23.0,28.0,0.0,4920.0,50,0.6662352,41,0.3337648
13.0,23.0,29.0,0.0,5370.0,50,0.6662352,41,0.3337648
13.0,23.0,30.0,0.0,4861.0,50,0.6662352,41,0.3337648
13.0,23.0,31.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,23.0,32.0,0.0,5654.0,50,0.6662352,41,0.3337648
13.0,23.0,33.0,0.0,5998.0,50,0.6662352,41,0.3337648
13.0,23.0,34.0,0.0,5686.0,50,0.6662352,41,0.3337648
13.0,23.0,35.0,0.0,5156.0,50,0.6662352,41,0.3337648
13.0,23.0,36.0,0.0,5165.0,50,0.6662352,41,0.3337648
13.0,23.0,37.0,0.0,6815.0,50,0.6662352,41,0.3337648
13.0,23.0,38.0,0.0,5583.0,50,0.6662352,41,0.3337648
13.0,23.0,39.0,0.0,5906.0,50,0.6662352,41,0.3337648
13.0,23.0,40.0,0.0,4294.0,50,0.6662352,41,0.3337648
13.0,23.0,41.0,0.0,5355.0,50,0.6662352,41,0.3337648
13.0,23.0,42.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,23.0,43.0,0.0,6362.0,50,0.6662352,41,0.3337648
13.0,23.0,44.0,0.0,5090.0,50,0.6662352,41,0.3337648
13.0,23.0,45.0,0.0,4610.0,50,0.6662352,41,0.3337648
13.0,23.0,46.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,23.0,47.0,0.0,4605.0,50,0.6662352,41,0.3337648
13.0,23.0,48.0,0.0,5962.0,50,0.6662352,41,0.3337648
13.0,23.0,49.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,24.0,0.0,1.0,-2.1544241879216204e+22,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,1.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,2.0,0.0,-1.841421121137423e+22,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,3.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,4.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,5.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,6.0,1.0,4401.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,7.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,8.0,1.0,3732.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,9.0,1.0,4962.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,10.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,11.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,12.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,13.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,14.0,1.0,3781.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,15.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,16.0,1.0,6817.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,17.0,1.0,7161.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,18.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,19.0,1.0,5016.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,20.0,1.0,4673.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,21.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,22.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,23.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,24.0,1.0,5639.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,25.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,26.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,27.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,28.0,1.0,4994.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,29.0,1.0,5680.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,30.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,31.0,1.0,5575.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,32.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,33.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,34.0,1.0,4504.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,35.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,36.0,1.0,5374.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,37.0,1.0,4762.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,38.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,39.0,0.0,-6.138070403791411e+21,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,40.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,41.0,1.0,5965.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,42.0,1.0,5215.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,43.0,0.0,-5.35586060499596e+23,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,44.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,45.0,1.0,4072.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,46.0,1.0,5024.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,47.0,1.0,5367.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,48.0,1.0,5255.0,41,0.48311866700000006,50,0.5168813329999999
13.0,24.0,49.0,1.0,4140.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,0.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,1.0,1.0,6559.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,2.0,1.0,5058.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,3.0,0.0,-6.138070403791411e+21,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,4.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,5.0,1.0,7127.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,6.0,1.0,4606.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,7.0,1.0,4835.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,8.0,1.0,6578.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,9.0,0.0,-3.024708073125738e+23,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,10.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,11.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,12.0,1.0,6093.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,13.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,14.0,1.0,5151.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,15.0,0.0,-1.841421121137423e+22,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,16.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,17.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,18.0,1.0,4817.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,19.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,20.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,21.0,0.0,-1.841421121137423e+22,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,22.0,1.0,4284.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,23.0,1.0,4578.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,24.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,25.0,1.0,4676.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,26.0,1.0,4592.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,27.0,1.0,3615.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,28.0,1.0,5412.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,29.0,1.0,5105.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,30.0,1.0,5230.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,31.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,32.0,1.0,6141.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,33.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,34.0,1.0,5402.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,35.0,1.0,4260.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,36.0,1.0,5110.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,37.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,38.0,0.0,-1.841421121137423e+22,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,39.0,1.0,5483.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,40.0,0.0,-1.841421121137423e+22,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,41.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,42.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,43.0,1.0,6179.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,44.0,1.0,4781.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,45.0,1.0,7121.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,46.0,1.0,5820.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,47.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,48.0,0.0,0.0,41,0.48311866700000006,50,0.5168813329999999
13.0,25.0,49.0,1.0,6502.0,41,0.48311866700000006,50,0.5168813329999999
13.0,26.0,0.0,1.0,4682.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,1.0,1.0,5658.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,2.0,0.0,0.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,3.0,1.0,5267.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,4.0,1.0,5047.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,5.0,1.0,4346.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,6.0,1.0,4703.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,7.0,1.0,3964.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,8.0,1.0,4931.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,9.0,0.0,-2.0134097320068606e+23,40,0.702192281,50,0.29780771899999997
13.0,26.0,10.0,1.0,5029.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,11.0,1.0,5128.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,12.0,1.0,4068.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,13.0,0.0,0.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,14.0,1.0,5273.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,15.0,1.0,5035.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,16.0,1.0,5597.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,17.0,1.0,5423.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,18.0,1.0,5121.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,19.0,1.0,5943.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,20.0,1.0,5816.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,21.0,1.0,3899.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,22.0,0.0,-8.509426314230552e+22,40,0.702192281,50,0.29780771899999997
13.0,26.0,23.0,1.0,4453.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,24.0,1.0,4973.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,25.0,0.0,-3.502587030595202e+23,40,0.702192281,50,0.29780771899999997
13.0,26.0,26.0,0.0,-3.386292478102701e+23,40,0.702192281,50,0.29780771899999997
13.0,26.0,27.0,1.0,5099.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,28.0,1.0,5494.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,29.0,1.0,-3.4366838251607465e+23,40,0.702192281,50,0.29780771899999997
13.0,26.0,30.0,1.0,6850.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,31.0,0.0,-1.1678942676510477e+23,40,0.702192281,50,0.29780771899999997
13.0,26.0,32.0,1.0,5822.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,33.0,1.0,4502.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,34.0,1.0,5048.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,35.0,0.0,0.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,36.0,1.0,3475.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,37.0,1.0,5142.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,38.0,1.0,4372.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,39.0,1.0,5185.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,40.0,0.0,0.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,41.0,1.0,-3.2712260590354614e+23,40,0.702192281,50,0.29780771899999997
13.0,26.0,42.0,1.0,7136.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,43.0,1.0,4646.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,44.0,1.0,5604.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,45.0,1.0,6143.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,46.0,1.0,5492.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,47.0,1.0,5514.0,40,0.702192281,50,0.29780771899999997
13.0,26.0,48.0,0.0,-2.7352568028319172e+23,40,0.702192281,50,0.29780771899999997
13.0,26.0,49.0,1.0,4149.0,40,0.702192281,50,0.29780771899999997
16.0,0.0,0.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,1.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,2.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,3.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,4.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,5.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,6.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,7.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,8.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,9.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,10.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,11.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,12.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,13.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,14.0,1.0,-5.08353890549818e+22,108,0.600594648,110,0.39940535200000005
16.0,0.0,15.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,16.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,17.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,18.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,19.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,20.0,1.0,-3.525138477623592e+22,108,0.600594648,110,0.39940535200000005
16.0,0.0,21.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,22.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,23.0,1.0,-5.827157148015673e+21,108,0.600594648,110,0.39940535200000005
16.0,0.0,24.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,25.0,1.0,-5.948830991788192e+18,108,0.600594648,110,0.39940535200000005
16.0,0.0,26.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,27.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,28.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,29.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,30.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,31.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,32.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,33.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,34.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,35.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,36.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,37.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,38.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,39.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,40.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,41.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,42.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,43.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,44.0,1.0,-1.681737509325848e+22,108,0.600594648,110,0.39940535200000005
16.0,0.0,45.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,46.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,47.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,48.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,0.0,49.0,1.0,0.0,108,0.600594648,110,0.39940535200000005
16.0,1.0,0.0,1.0,-2.2040536624960696e+22,83,0.573179557,80,0.426820443
16.0,1.0,1.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,2.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,3.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,4.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,5.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,6.0,0.0,-3.4757052807742164e+22,83,0.573179557,80,0.426820443
16.0,1.0,7.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,8.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,9.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,10.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,11.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,12.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,13.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,14.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,15.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,16.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,17.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,18.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,19.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,20.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,21.0,1.0,-2.9943083200170175e+22,83,0.573179557,80,0.426820443
16.0,1.0,22.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,23.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,24.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,25.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,26.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,27.0,0.0,-4.666039250681398e+22,83,0.573179557,80,0.426820443
16.0,1.0,28.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,29.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,30.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,31.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,32.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,33.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,34.0,0.0,-4.101007802191887e+22,83,0.573179557,80,0.426820443
16.0,1.0,35.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,36.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,37.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,38.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,39.0,0.0,-2.0417956198330866e+22,83,0.573179557,80,0.426820443
16.0,1.0,40.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,41.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,42.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,43.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,44.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,45.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,46.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,47.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,48.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,1.0,49.0,1.0,0.0,83,0.573179557,80,0.426820443
16.0,2.0,0.0,1.0,1878.0,110,0.468950655,117,0.531049345
16.0,2.0,1.0,1.0,2086.0,110,0.468950655,117,0.531049345
16.0,2.0,2.0,0.0,-4.5688529874045003e+21,110,0.468950655,117,0.531049345
16.0,2.0,3.0,1.0,-1.0140650151759013e+22,110,0.468950655,117,0.531049345
16.0,2.0,4.0,1.0,1804.0,110,0.468950655,117,0.531049345
16.0,2.0,5.0,1.0,2028.0,110,0.468950655,117,0.531049345
16.0,2.0,6.0,1.0,1355.0,110,0.468950655,117,0.531049345
16.0,2.0,7.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,2.0,8.0,1.0,3314.0,110,0.468950655,117,0.531049345
16.0,2.0,9.0,1.0,1545.0,110,0.468950655,117,0.531049345
16.0,2.0,10.0,1.0,2340.0,110,0.468950655,117,0.531049345
16.0,2.0,11.0,1.0,1547.0,110,0.468950655,117,0.531049345
16.0,2.0,12.0,1.0,1767.0,110,0.468950655,117,0.531049345
16.0,2.0,13.0,0.0,-4.5688529874045003e+21,110,0.468950655,117,0.531049345
16.0,2.0,14.0,1.0,3104.0,110,0.468950655,117,0.531049345
16.0,2.0,15.0,1.0,1192.0,110,0.468950655,117,0.531049345
16.0,2.0,16.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,2.0,17.0,1.0,2309.0,110,0.468950655,117,0.531049345
16.0,2.0,18.0,1.0,2273.0,110,0.468950655,117,0.531049345
16.0,2.0,19.0,1.0,3091.0,110,0.468950655,117,0.531049345
16.0,2.0,20.0,1.0,4832.0,110,0.468950655,117,0.531049345
16.0,2.0,21.0,1.0,2543.0,110,0.468950655,117,0.531049345
16.0,2.0,22.0,1.0,4023.0,110,0.468950655,117,0.531049345
16.0,2.0,23.0,0.0,-1.5229509958015003e+21,110,0.468950655,117,0.531049345
16.0,2.0,24.0,1.0,2774.0,110,0.468950655,117,0.531049345
16.0,2.0,25.0,1.0,1993.0,110,0.468950655,117,0.531049345
16.0,2.0,26.0,1.0,1405.0,110,0.468950655,117,0.531049345
16.0,2.0,27.0,1.0,2445.0,110,0.468950655,117,0.531049345
16.0,2.0,28.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,2.0,29.0,1.0,2109.0,110,0.468950655,117,0.531049345
16.0,2.0,30.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,2.0,31.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,2.0,32.0,1.0,1287.0,110,0.468950655,117,0.531049345
16.0,2.0,33.0,1.0,2362.0,110,0.468950655,117,0.531049345
16.0,2.0,34.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,2.0,35.0,1.0,1466.0,110,0.468950655,117,0.531049345
16.0,2.0,36.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,2.0,37.0,1.0,2250.0,110,0.468950655,117,0.531049345
16.0,2.0,38.0,1.0,2109.0,110,0.468950655,117,0.531049345
16.0,2.0,39.0,1.0,2566.0,110,0.468950655,117,0.531049345
16.0,2.0,40.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,2.0,41.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,2.0,42.0,1.0,1909.0,110,0.468950655,117,0.531049345
16.0,2.0,43.0,1.0,1252.0,110,0.468950655,117,0.531049345
16.0,2.0,44.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,2.0,45.0,1.0,5170.0,110,0.468950655,117,0.531049345
16.0,2.0,46.0,1.0,2673.0,110,0.468950655,117,0.531049345
16.0,2.0,47.0,1.0,982.0,110,0.468950655,117,0.531049345
16.0,2.0,48.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,2.0,49.0,1.0,1949.0,110,0.468950655,117,0.531049345
16.0,3.0,0.0,1.0,1100.0,110,0.468950655,117,0.531049345
16.0,3.0,1.0,1.0,1758.0,110,0.468950655,117,0.531049345
16.0,3.0,2.0,1.0,2491.0,110,0.468950655,117,0.531049345
16.0,3.0,3.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,3.0,4.0,1.0,1754.0,110,0.468950655,117,0.531049345
16.0,3.0,5.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,3.0,6.0,1.0,4123.0,110,0.468950655,117,0.531049345
16.0,3.0,7.0,1.0,2349.0,110,0.468950655,117,0.531049345
16.0,3.0,8.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,3.0,9.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,3.0,10.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,3.0,11.0,1.0,1437.0,110,0.468950655,117,0.531049345
16.0,3.0,12.0,1.0,2656.0,110,0.468950655,117,0.531049345
16.0,3.0,13.0,1.0,1136.0,110,0.468950655,117,0.531049345
16.0,3.0,14.0,0.0,-4.5688529874045003e+21,110,0.468950655,117,0.531049345
16.0,3.0,15.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,3.0,16.0,1.0,1869.0,110,0.468950655,117,0.531049345
16.0,3.0,17.0,1.0,2372.0,110,0.468950655,117,0.531049345
16.0,3.0,18.0,1.0,2682.0,110,0.468950655,117,0.531049345
16.0,3.0,19.0,0.0,0.0,110,0.468950655,117,0.531049345
16.0,3.0,20.0,1.0,5301.0,110,0.468950655,117,0.531049345
16.0,3.0,21.0,1.0,2073.0,110,0.468950655,117,0.531049345
